,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
48752,-0.08333333333333331,0.0,2.0500000000000003,1021.1,3.25,9999.99,20,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.8257703085462539,0.5640065580500148,23.0
48753,-0.06666666666666667,0.0,2.2333333333333334,1021.1166666666667,3.4499999999999997,9999.99,21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.747025071240996,0.6647958656139378,14.0
48754,-0.06666666666666667,0.0,2.3666666666666667,1021.0,2.8000000000000003,9999.99,22,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.6582516114220636,0.7527979915357483,7.0
48755,-0.11666666666666668,0.0,2.65,1020.8666666666667,2.65,9999.989999999998,23,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.6904616889452494,0.7233689626317081,12.0
48756,0.016666666666666666,0.0,2.94,1020.7666666666668,2.8000000000000003,9999.99,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,-0.9948217482960331,0.10163507818280174,5.0
48757,0.11666666666666665,0.0,4.033333333333333,1020.5166666666668,4.8500000000000005,9999.99,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0.573576436351046,-0.8191520442889918,1.0
48758,0.13333333333333333,0.0,3.716666666666667,1020.1999999999999,3.65,9999.99,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0.6494480483301839,-0.7604059656000308,1.0
48759,0.18333333333333335,0.0,4.016666666666667,1019.6999999999998,5.85,9999.99,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0.46690118973396516,-0.8843094927823674,1.0
48760,-0.25,0.0,3.466666666666667,1019.4333333333334,4.7,9999.99,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0.3529305647138691,-0.9356495158395314,0.0
48761,-0.15,0.0,2.2,1019.1,2.75,9999.99,5,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,-0.998134798421867,0.06104853953485675,0.0
48762,0.9833333333333333,0.0,2.1999999999999997,1018.5833333333333,2.4499999999999997,1739.5316666666665,6,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,-0.6538608952570699,0.7566147828674926,5.0
48763,24.45,0.0,2.566666666666667,1018.0666666666666,2.4,7537.037324002797,7,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,-0.9951131834510031,0.09874083310368736,6.0
48764,49.26666666666668,0.0,2.8000000000000003,1017.7833333333333,2.15,67.28895450659377,8,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,-0.7450881006738436,0.6669660577827363,10.0
48765,87.63333333333333,0.0,3.3000000000000003,1017.2833333333334,2.5,8077.840624588783,9,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,-0.03199224307541247,0.9994881171794909,26.0
48766,130.16666666666666,0.0,4.2,1016.7833333333333,3.1,1372.8550190069489,10,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,-0.9293475242268225,0.3692061473126843,28.999999999999996
48767,133.96666666666667,0.0,5.466666666666666,1016.2666666666667,6.850000000000001,85.22001629239944,11,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.4040775299871917,-0.9147247398859671,44.0
48768,211.83333333333334,0.0,6.1000000000000005,1015.6666666666666,7.499999999999999,1704.8361496440752,12,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.4822634071056685,-0.8760262588340787,52.0
48769,116.21666666666665,0.0,5.933333333333334,1014.9,9.633333333333333,4302.931231575391,13,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.4278837649416536,-0.9038337699485208,61.0
48770,84.33333333333334,0.0,5.616666666666667,1014.1333333333333,7.3500000000000005,87.60210068592575,14,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.5664062369248325,-0.8241261886220158,53.0
48771,45.5,0.0,5.860000000000001,1013.1499999999999,8.549999999999999,5253.682678739139,15,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0.4383711467890774,-0.898794046299167,35.0
48772,19.833333333333332,0.0,5.416666666666667,1012.3833333333333,9.283333333333333,7482.743516743974,16,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0.5050298415746892,-0.8631018822358367,41.0
48773,1.4666666666666668,0.0,4.666666666666667,1012.1833333333334,5.8999999999999995,9999.989999999998,17,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0.7933533402912349,-0.6087614290087209,33.0
48774,-0.05000000000000001,0.0,4.666666666666667,1011.5833333333334,6.183333333333334,9999.99,18,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.573576436351046,-0.8191520442889918,24.0
48775,-0.16666666666666663,0.0,3.733333333333333,1011.2666666666668,8.6,9999.99,19,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.8038568606172175,-0.594822786751341,12.0
48776,-0.16666666666666663,0.0,3.1999999999999997,1011.4499999999999,6.3,9999.99,20,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.7771459614569706,-0.6293203910498378,14.0
48777,0.18333333333333335,0.0,2.9000000000000004,1012.1166666666667,9.9,9999.99,21,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.8760262588340789,-0.4822634071056681,15.0
48778,0.5666666666666667,0.0,2.716666666666667,1012.2166666666667,9.516666666666666,5034.928272603118,22,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0.8829475928589269,-0.4694715627858908,15.0
48779,0.5666666666666668,0.0,2.183333333333333,1012.4666666666668,10.049999999999999,5034.883990848241,23,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0.8616291604415257,-0.5075383629607042,5.0
48780,0.7833333333333333,0.0,2.0166666666666666,1012.6833333333334,9.233333333333333,1737.903095268565,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0.9111637130612171,-0.41204452186686824,4.0
48781,0.4000000000000001,0.0,1.8833333333333335,1012.9333333333334,8.4,1732.5571568627115,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0.9087511289735639,-0.41733845448181855,1.0
48782,0.6333333333333333,0.0,1.9,1012.75,9.233333333333333,5860.390691908257,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0.8732057547721956,-0.48735173112724256,1.0
48783,0.7333333333333334,0.0,1.8166666666666667,1012.7166666666667,8.25,5035.328572481241,3,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0.9050746076772695,-0.4252528124984439,0.0
48784,-0.016666666666666646,0.0,1.6333333333333337,1012.9333333333334,8.299999999999999,9999.99,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0.8732057547721956,-0.48735173112724256,1.0
48785,-1.0166666666666666,0.0,1.5333333333333332,1013.1333333333333,6.6499999999999995,1719.0704709941274,5,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0.9304175679820246,-0.36650122672429725,0.0
48786,5.733333333333333,0.0,1.3,1013.6,5.85,6868.652194125426,6,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.9282696167148067,-0.37190794383038656,4.0
48787,55.61666666666667,0.0,1.3,1014.1166666666667,6.6000000000000005,80.02864989716538,7,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0.9025852843498605,-0.4305110968082952,5.0
48788,172.28333333333333,0.0,1.383333333333333,1014.5666666666666,4.95,63.31407556421398,8,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0.8402513082009659,-0.5421971404079566,5.0
48789,172.3166666666667,0.0,1.6333333333333337,1015.15,4.8,72.56343619428421,9,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0.8402513082009659,-0.5421971404079566,17.0
48790,272.75,0.0,2.1333333333333333,1015.6666666666666,4.55,78.8240466991805,10,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.7986355100472928,-0.6018150231520483,28.0
48791,364.43333333333334,0.0,2.6,1016.25,4.1000000000000005,43.93066163230259,11,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.33106341788495763,-0.9436085063935837,34.0
48792,358.9666666666667,0.0,3.15,1016.35,3.5500000000000003,36.86849340000467,12,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.0174524064372836,0.9998476951563913,52.0
48793,327.31666666666666,0.0,3.6333333333333333,1016.2333333333335,3.9499999999999997,53.579573630700125,13,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,-0.7915791710577035,-0.6110666215295998,51.0
48794,282.43333333333334,0.0,3.6,1016.2000000000002,4.3,59.61969162966225,14,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.9249888031782166,-0.37999436047779755,66.0
48795,195.46666666666667,0.0,3.783333333333333,1016.2333333333335,4.3500000000000005,70.47728969926368,15,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,-0.6946583704589973,-0.7193398003386512,53.0
48796,59.93333333333333,0.0,3.65,1016.1333333333332,3.9,61.57476759137916,16,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0.7844156649195758,-0.6202354912682598,55.0
48797,5.516666666666667,0.0,2.9333333333333336,1016.2666666666667,3.6,6605.487843640518,17,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,-0.9406835400046522,-0.3392852451320512,60.0
48798,-1.95,0.0,2.466666666666667,1016.5,4.3999999999999995,5842.057471827739,18,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,-0.4331347858669628,0.9013291614454624,42.0
48799,-1.9333333333333333,0.0,2.25,1016.4833333333332,3.6,5841.784221037987,19,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,-0.9644037401149389,0.2644341620372024,24.0
48800,-1.8333333333333333,0.0,1.9333333333333333,1016.4333333333334,3.25,5839.791621377644,20,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,-0.9293475242268225,0.3692061473126843,15.0
48801,-1.8333333333333333,0.0,0.5833333333333334,1016.5799999999999,3.25,5839.791621377644,21,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,-0.7844156649195757,0.6202354912682602,16.0
48802,-1.783333333333333,0.0,-0.016666666666666673,1016.3833333333333,2.3000000000000003,5838.491355475845,22,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,-0.7844156649195757,0.6202354912682602,8.0
48803,-1.6500000000000001,0.0,-0.5166666666666666,1016.3666666666668,2.3000000000000003,5833.250014117413,23,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,-0.8746197071393957,0.48480962024633717,9.0
48804,-1.4500000000000002,0.0,-0.9166666666666666,1016.3333333333334,1.3,5808.836336372456,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.898794046299167,0.4383711467890773,2.0
48805,-0.43333333333333335,0.0,-0.9666666666666667,1016.2333333333333,1.55,9999.99,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.8090169943749473,0.5877852522924732,0.0
48806,-1.6500000000000001,0.0,-1.1666666666666667,1015.9499999999999,1.4500000000000002,5833.250014117413,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.873205754772196,0.48735173112724206,0.0
48807,-1.05,0.0,-1.5,1015.9,1.4000000000000001,2546.330905656288,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.8402513082009655,0.5421971404079572,1.0
48808,-1.1500000000000001,0.0,-1.8833333333333335,1015.9499999999999,2.1,5796.994310105555,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.8124228799575293,0.5830686615841345,0.0
48809,-1.1333333333333333,0.0,-1.6500000000000001,1016.1,1.3499999999999999,3377.4966524730403,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.743144825477394,0.6691306063588583,2.0
48810,11.133333333333333,0.0,-1.1333333333333333,1016.0666666666666,1.8,4840.709307703693,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.7734715927339638,0.6338309673987106,33.0
48811,60.71666666666667,0.0,0.7000000000000001,1016.0333333333334,2.45,59.66734218859248,7,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.7641714114159132,0.6450132199998782,137.0
48812,185.73333333333335,2.1166666666666667,2.1,1016.2000000000002,3.3499999999999996,60.211686107467116,8,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.7844156649195757,0.6202354912682602,202.0
48813,238.51666666666665,3.4499999999999997,2.9499999999999997,1016.2666666666667,5.7,4076.6443697360755,9,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.9123584453530142,0.4093923145260923,85.0
48814,287.40000000000003,4.05,9.719876756152544,1002.789725676488,8.25,63.15373263488443,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.6842426553707327,-0.7292544059319825,40.0
48815,366.04999999999995,10.0,-0.2583333333333333,1005.9,2.25,50.30784313548279,11,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.8571673007021122,0.5150380749100544,42.0
48816,357.0833333333333,9.166666666666666,8.618883347686955,1015.1924338443785,4.5391208610386276,53.6339851968693,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.2619748038737122,-0.965074713240032,64.0
48817,315.05,10.0,-0.5166666666666666,1005.0583333333334,1.9250000000000003,83.63307197438252,13,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.8815782217958231,0.47203796336239157,59.0
48818,182.9333333333333,3.9499999999999997,19.085965037966545,1007.6788145630221,3.8364868263607192,76.8275501235878,14,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.17611033208893734,-0.984370433795898,63.00000000000001
48819,156.38333333333333,7.550000000000001,0.3271554652780297,1005.6792334649798,10.564726820389781,85.32142555367915,15,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.9213925999617224,-0.38863308754630943,190.0
48820,60.199999999999996,1.2166666666666666,12.497092092266689,1004.1605433955178,4.0565844546720315,68.34615155421406,16,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.9957497590276573,-0.09210004015396797,210.0
48821,7.316666666666666,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,46.333333333333336,17,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,126.0
48822,-1.4333333333333333,0.0,15.325,1003.5583333333332,6.725,77.91666666666666,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.6179510977210732,0.7862165355837543,79.0
48823,-0.48333333333333334,0.0,11.125,1019.5833333333334,1.6500000000000001,86.83333333333333,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.9351352096860117,-0.35429103799771583,50.0
48824,-0.39999999999999997,0.0,10.608333333333334,1019.4083333333333,3.1500000000000004,2524.2475,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.37325766341747685,-0.9277277168976497,32.0
48825,-0.9,0.0,15.3,1010.7666666666667,2.225,48.083333333333336,21,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.7173160805192895,0.6967479032106549,27.0
48826,-1.0,0.0,19.691666666666666,1015.9,7.283333333333333,46.83333333333333,22,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.9478611514122343,0.31868360115241817,20.0
48827,-0.7666666666666666,0.0,14.416666666666668,1002.4666666666667,5.475,87.08333333333334,23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.9351352096860116,0.35429103799771605,4.0
48828,-0.8333333333333334,0.0,12.683333333333334,988.5833333333335,1.7750000000000001,44.583333333333336,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,-0.8767267557075078,-0.4809887689193874,0.0
48829,-1.5666666666666667,0.0,16.983333333333334,1016.8083333333334,2.325,77.33333333333333,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.9695878998781161,-0.2447433439543235,0.0
48830,-1.0166666666666666,0.0,17.591666666666665,1004.4083333333333,6.841666666666667,870.5991666666665,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.6338309673987106,-0.7734715927339637,0.0
48831,-1.1666666666666667,0.0,8.25,1003.775,2.1500000000000004,31.25,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.672366807434668,-0.740218127486832,1.0
48832,-1.4500000000000002,0.0,7.508333333333334,1018.4166666666666,1.9249999999999998,64.41666666666667,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.908751128973564,0.41733845448181844,0.0
48833,-1.1833333333333333,0.0,13.583333333333334,993.5416666666667,3.075,68.5,5,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0.13340963212051277,-0.9910609820073987,2.0
48834,6.1000000000000005,0.0,4.091666666666667,997.3666666666667,2.85,55.33333333333333,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.9288095528719242,0.3705574375098363,27.0
48835,60.93333333333334,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,86.74999999999999,7,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,160.0
48836,194.00000000000003,0.8333333333333334,14.074251322127514,1008.6161971748226,3.82884099484287,77.92215476543213,8,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.9996442898410761,0.026670091640836373,197.0
48837,277.8666666666667,9.766666666666667,-0.5166666666666666,1005.0583333333333,1.925,36.48972715902587,9,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.8815782217958233,0.4720379633623912,89.0
48838,393.3666666666666,10.0,-0.3,1005.8166666666666,2.275,59.39351011699923,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.7575649843840497,0.6527597524627223,70.0
48839,410.59999999999997,10.0,-0.2583333333333333,1005.9,2.25,42.16013072005938,11,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.8571673007021122,0.5150380749100544,51.0
48840,404.1166666666666,10.0,-0.5166666666666666,1005.0583333333334,1.9250000000000003,51.50595237961553,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.8815782217958231,0.47203796336239157,69.0
48841,367.23333333333335,10.0,-0.2583333333333333,1005.9,2.25,50.78654970393867,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.8571673007021122,0.5150380749100544,62.0
48842,294.76666666666665,10.0,-0.2583333333333333,1005.9,2.25,45.956509848553296,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.8571673007021122,0.5150380749100544,84.0
48843,191.65,10.0,-0.2583333333333333,1005.9,2.25,67.0865818752264,15,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.8571673007021122,0.5150380749100544,204.0
48844,65.48333333333333,5.616666666666667,20.13996766781702,1015.963047333265,2.826504382054469,32.27317067112498,16,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.9685928756565537,-0.24865204850828776,230.0
48845,5.3,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,81.16666666666666,17,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,132.0
48846,-2.0,0.0,17.291666666666664,1014.0166666666667,2.225,63.916666666666664,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.9821780704706305,0.1879527544001125,83.0
48847,-1.4666666666666668,0.0,16.075,1006.3583333333336,5.35,49.916666666666664,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.6494480483301835,0.760405965600031,45.0
48848,-1.2,0.0,12.941666666666666,1011.9083333333333,3.9749999999999996,65.41666666666666,20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.4552859355559208,-0.8903452795881888,43.0
48849,-1.3833333333333335,0.0,19.941666666666666,1005.55,5.325,43.58333333333333,21,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.5699967625963034,0.8216469379421635,24.0
48850,-1.1333333333333333,0.0,12.608333333333334,1005.2,10.35,57.08333333333333,22,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.739239427022596,-0.6734426995189003,18.0
48851,-1.2666666666666666,0.0,17.075,1007.7249999999999,7.158333333333333,3364.0799999999995,23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,-0.5372996083468242,-0.8433914458128855,11.0
48852,-1.333333333333333,0.0,13.308333333333332,1018.575,8.558333333333334,58.75,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.6777319991457326,0.7353090080598284,1.0
48853,-0.9833333333333333,0.0,13.016666666666666,1002.9916666666666,4.5,40.41666666666667,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.7897983038065437,-0.6133666434558587,2.0
48854,-0.6833333333333332,0.0,16.6,1005.3416666666667,2.9000000000000004,66.83333333333334,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.506284637764547,-0.8623664334629575,0.0
48855,-0.6,0.0,12.933333333333334,1009.1083333333333,3.45,79.66666666666666,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.4962165036752081,-0.8681988144891424,0.0
48856,-0.2333333333333333,0.0,13.133333333333333,992.85,6.55,42.833333333333336,4,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,-0.9983585190726578,0.057273618665574406,1.0
48857,-0.5,0.0,12.733333333333334,1014.4000000000001,2.8,47.666666666666664,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0.7780604485537581,-0.6281894128336808,2.0
48858,3.566666666666666,0.0,1.1583333333333337,999.4583333333334,1.35,90.58333333333333,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.8518793194276103,0.5237381264826454,22.0
48859,20.05,0.0,3.0499999999999994,1001.3583333333333,2.1,79.67658666826222,7,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,-0.5889612976990045,-0.8081612399841411,131.0
48860,17.183333333333334,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,75.61111197452463,8,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,179.0
48861,30.650000000000002,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,52.0,9,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,62.0
48862,47.76666666666667,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,86.99999996856786,10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,31.0
48863,86.33333333333333,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,73.5952383803368,11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,39.0
48864,41.71666666666667,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,87.94444457638178,12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,32.0
48865,50.083333333333336,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,93.8333333216918,13,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,35.0
48866,35.71666666666667,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,87.08333402018384,14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,43.0
48867,25.8,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,90.16666666666667,15,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,133.0
48868,14.366666666666667,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,86.33333333333333,16,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,146.0
48869,1.6666666666666667,0.0,3.9583333333333344,1000.9833333333333,4.250000000000001,76.66666666666666,17,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,-0.9298835296414777,0.367854076097448,86.0
48870,-0.16666666666666663,0.0,11.416666666666668,998.6416666666667,6.258333333333334,39.08333333333333,18,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.7441172501278299,-0.668049038665723,61.0
48871,-0.45,0.0,10.433333333333334,1006.875,3.125,5028.245,19,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.7753120572814656,0.6315783513024978,46.0
48872,-0.35000000000000003,0.0,14.683333333333332,1012.1999999999999,1.4,43.41666666666667,20,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.7173160805192891,-0.6967479032106554,36.0
48873,-1.0,0.0,19.691666666666666,1015.9,7.283333333333333,46.83333333333333,21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-0.9478611514122343,0.31868360115241817,28.0
48874,-0.6166666666666667,0.0,14.916666666666666,1003.0,4.5,5038.911666666667,22,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0.6259234721840586,-0.7798844830928822,12.0
48875,-0.11666666666666665,0.0,12.85,1017.1833333333334,3.05,43.916666666666664,23,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,-0.33654747604612706,-0.9416664995458751,9.0
48876,1.22,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,85.58333333333334,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.8616291604415258,0.5075383629607041,1.0
48877,0.9166666666666666,0.0,11.258333333333333,999.2333333333333,4.775,70.0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.5162842290182964,-0.8564173018260335,0.0
48878,1.3599999999999999,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,66.5,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.8616291604415258,0.5075383629607041,0.0
48879,1.1500000000000001,0.0,3.275000000000001,1001.7666666666667,1.875,68.0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.6076068998690916,-0.7942379084578322,0.0
48880,1.1,0.0,0.6083333333333338,997.6666666666667,2.725,5037.411666666667,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.9335804264972017,0.3583679495453002,1.0
48881,0.7666666666666666,0.0,3.4916666666666667,1008.1,1.625,78.0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,-0.8739136552935592,0.4860811898144693,2.0
48882,7.7,0.0,4.783333333333333,1003.7583333333333,3.225,89.08333333333334,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8936326403234124,0.44879918020046194,21.0
48883,23.4,0.0,1.5916666666666672,996.375,4.925000000000001,73.83333333333333,7,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,-0.8923233574926556,0.45139674973689653,123.0
48884,43.78333333333333,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,85.66666666666666,8,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,133.0
48885,85.86666666666669,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,72.6025641384393,9,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,-0.8616291604415258,0.5075383629607041,57.0
48886,114.41666666666667,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,67.75925916994592,10,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,20.0
48887,103.21666666666665,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,65.58333333333333,11,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,33.0
48888,97.60000000000001,0.0,-5.516666666666666,1004.4499999999999,1.5750000000000002,87.33333330277429,12,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,-0.8616291604415258,0.5075383629607041,36.0
