,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
48993,0.0039748953974895395,0.0,1.3,0.7891566265060241,9.0,-0.6,0.8,18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
48994,0.0040794979079497905,0.0,1.8,0.787148594377511,9.610000000000001,-0.6,0.8,19,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24.0
48995,0.0040794979079497905,0.0,2.1,0.7851405622489978,10.240000000000002,-0.8,0.6,20,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,23.0
48996,0.0040794979079497905,0.0,2.2,0.7851405622489978,11.559999999999999,-0.7,0.6,21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14.0
48997,0.0040794979079497905,0.0,2.4,0.7841365461847403,7.839999999999999,-0.6,0.7,22,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7.0
48998,0.0040794979079497905,0.0,2.6,0.7831325301204828,6.760000000000001,-0.6,0.6,23,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12.0
48999,0.0041841004184100415,0.0,2.9,0.7821285140562253,7.839999999999999,-0.0,0.3,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,5.0
49000,0.0042887029288702925,0.0,4.0,0.7791164658634546,24.010000000000005,0.6,-0.8,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
49001,0.0042887029288702925,0.0,3.7,0.7761044176706839,12.96,0.5,-0.6,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
49002,0.004393305439330543,0.0,4.0,0.7710843373493983,34.81,0.5,-0.9,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
49003,0.0039748953974895395,0.0,3.5,0.7680722891566276,22.090000000000003,0.3,-0.9,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
49004,0.0039748953974895395,0.0,2.2,0.7650602409638569,7.839999999999999,-0.1,-0.2,5,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
49005,0.005230125523012552,0.0,2.2,0.7600401606425713,5.76,-0.6,0.6,6,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,5.0
49006,0.029707112970711293,0.0,2.6,0.7550200803212856,5.76,0.1,0.4,7,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,6.0
49007,0.0557531380753138,0.0,2.8,0.752008032128515,4.840000000000001,-0.7,0.7,8,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,10.0
49008,0.09581589958158994,0.0,3.3,0.7469879518072293,6.25,-0.0,0.8,9,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,26.0
49009,0.14037656903765688,0.0,4.2,0.7419678714859437,9.610000000000001,0.2,0.2,10,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,29.0
49010,0.14435146443514643,0.0,5.5,0.7369477911646598,46.239999999999995,0.4,-0.9,11,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,44.0
49011,0.22573221757322176,0.0,6.1,0.7309236947791184,56.25,0.5,-0.9,12,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,52.0
49012,0.12573221757322176,0.0,5.9,0.7228915662650603,92.16,0.4,-0.9,13,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,61.0
49013,0.09236401673640166,0.0,5.6,0.7148594377510058,54.760000000000005,0.6,-0.8,14,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,53.0
49014,0.051778242677824264,0.0,5.9,0.705823293172692,72.25,0.4,-0.9,15,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,35.0
49015,0.02489539748953975,0.0,5.4,0.6977911646586357,86.49000000000001,0.5,-0.9,16,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,41.0
49016,0.005753138075313807,0.0,4.7,0.6957831325301225,34.81,0.8,-0.6,17,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,33.0
49017,0.0040794979079497905,0.0,4.7,0.6897590361445793,38.440000000000005,0.6,-0.8,18,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,24.0
49018,0.0039748953974895395,0.0,3.7,0.6867469879518069,73.96,0.8,-0.6,19,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,12.0
49019,0.0039748953974895395,0.0,3.2,0.6877510040160644,39.69,0.8,-0.6,20,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,14.0
49020,0.004393305439330543,0.0,2.9,0.694779116465865,98.01,0.9,-0.5,21,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,15.0
49021,0.004811715481171547,0.0,2.7,0.6957831325301225,90.25,0.9,-0.5,22,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,15.0
49022,0.004811715481171547,0.0,2.2,0.6987951807228932,100.0,0.9,-0.5,23,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,5.0
49023,0.00502092050209205,0.0,2.0,0.7008032128514063,84.63999999999999,0.9,-0.4,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
49024,0.004602510460251045,0.0,1.9,0.7028112449799195,70.56,0.9,-0.4,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
49025,0.004811715481171547,0.0,1.9,0.7018072289156638,84.63999999999999,0.9,-0.5,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
49026,0.004916317991631799,0.0,1.8,0.7008032128514063,67.24,0.9,-0.4,3,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.0
49027,0.0041841004184100415,0.0,1.6,0.7028112449799195,68.89000000000001,0.9,-0.5,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
49028,0.003138075313807531,0.0,1.5,0.7048192771084345,43.559999999999995,0.9,-0.4,5,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.0
49029,0.01014644351464435,0.0,1.3,0.7098393574297202,34.81,0.9,-0.4,6,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
49030,0.062343096234309614,0.0,1.3,0.7148594377510058,43.559999999999995,0.9,-0.4,7,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,5.0
49031,0.1844142259414226,0.0,1.4,0.7198795180722897,25.0,0.8,-0.5,8,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,5.0
49032,0.1844142259414226,0.0,1.6,0.7259036144578328,23.04,0.8,-0.5,9,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,17.0
49033,0.2895397489539749,0.0,2.1,0.7309236947791184,21.159999999999997,0.8,-0.6,10,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,28.0
49034,0.3853556485355648,0.0,2.6,0.7359437751004023,16.81,0.9,-0.2,11,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,34.0
49035,0.3797071129707113,0.0,3.2,0.7379518072289155,12.96,0.7,0.4,12,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,52.0
49036,0.3465481171548117,0.0,3.6,0.7359437751004023,16.0,0.6,0.4,13,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,51.0
49037,0.299581589958159,0.0,3.6,0.7359437751004023,18.49,0.9,-0.4,14,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,66.0
49038,0.20868200836820083,0.0,3.8,0.7359437751004023,19.360000000000003,0.8,-0.2,15,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,53.0
49039,0.06684100418410041,0.0,3.6,0.7349397590361448,15.209999999999999,0.8,-0.6,16,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,55.0
49040,0.009937238493723848,0.0,2.9,0.7369477911646598,12.96,-0.0,-0.0,17,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,60.0
49041,0.0020920502092050207,0.0,2.5,0.738955823293173,19.360000000000003,-0.0,0.1,18,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,42.0
49042,0.0021966527196652717,0.0,2.2,0.738955823293173,12.96,-0.6,0.2,19,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,24.0
49043,0.0023012552301255227,0.0,1.9,0.7379518072289155,10.240000000000002,-0.7,0.3,20,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,15.0
49044,0.0023012552301255227,0.0,0.6,0.7399598393574305,10.240000000000002,-0.8,0.6,21,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,16.0
49045,0.0023012552301255227,0.0,-0.0,0.7379518072289155,5.289999999999999,-0.8,0.6,22,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8.0
49046,0.002510460251046025,0.0,-0.5,0.7379518072289155,5.289999999999999,-0.9,0.5,23,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,9.0
49047,0.002719665271966527,0.0,-0.9,0.7369477911646598,1.6900000000000002,-0.9,0.4,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2.0
49048,0.003765690376569037,0.0,-1.0,0.7359437751004023,2.5600000000000005,-0.8,0.6,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49049,0.002510460251046025,0.0,-1.2,0.7339357429718891,1.9599999999999997,-0.9,0.5,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49050,0.003138075313807531,0.0,-1.5,0.7329317269076316,1.9599999999999997,-0.8,0.5,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
49051,0.002928870292887029,0.0,-1.9,0.7339357429718891,4.41,-0.8,0.6,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
49052,0.00303347280334728,0.0,-1.6,0.7349397590361448,1.6900000000000002,-0.7,0.7,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2.0
49053,0.015794979079497905,0.0,-1.1,0.7349397590361448,3.24,-0.8,0.6,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
49054,0.06767782426778242,0.0,0.7,0.7339357429718891,5.76,-0.8,0.6,7,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,137.0
49055,0.1984309623430962,0.21000000000000002,2.1,0.7359437751004023,11.559999999999999,-0.8,0.6,8,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,202.0
49056,0.25366108786610875,0.34,2.9,0.7369477911646598,32.49,-0.9,0.4,9,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,85.0
49057,0.0039748953974895395,0.0,4.9,0.2911646586345391,9.610000000000001,-0.9,0.5,23,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,8.0
49058,0.0039748953974895395,0.0,4.8,0.2941767068273098,17.64,-0.8,0.6,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1.0
49059,0.004393305439330543,0.0,4.9,0.29518072289156727,38.440000000000005,-0.7,0.7,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0
49060,0.0038702928870292886,0.0,4.8,0.29518072289156727,49.0,-0.7,0.7,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0
49061,0.0042887029288702925,0.0,4.2,0.2941767068273098,60.839999999999996,-0.7,0.7,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0
49062,0.0042887029288702925,0.0,4.1,0.2941767068273098,38.440000000000005,-0.8,0.6,4,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1.0
49063,0.0042887029288702925,0.0,3.6,0.2941767068273098,36.0,-0.8,0.5,5,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4.0
49064,0.007845188284518828,0.0,3.2,0.2941767068273098,54.760000000000005,-0.9,0.5,6,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,24.0
49065,0.019560669456066944,0.0,3.2,0.29819277108433795,43.559999999999995,-0.7,0.7,7,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,108.0
49066,0.07060669456066945,0.0,3.9,0.3022088353413661,54.760000000000005,-0.8,0.5,8,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,138.0
49067,0.08755230125523011,0.0,4.5,0.3062248995983943,40.96000000000001,-0.4,-0.3,9,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,54.0
49068,0.1174686192468619,0.0,4.6,0.3122489959839374,42.25,-0.1,-0.4,10,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,25.0
49069,0.1110878661087866,0.0,4.9,0.3172690763052213,31.359999999999996,-0.9,0.4,11,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,29.0
49070,0.12656903765690375,0.0,4.5,0.3232931726907644,72.25,-0.4,-0.4,12,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,38.0
49071,0.0973849372384937,0.0,4.3,0.32831325301205005,36.0,-0.5,-0.1,13,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,33.0
49072,0.06924686192468618,0.0,4.1,0.33032128514056325,50.41,-0.5,0.7,14,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,48.0
49073,0.08148535564853557,0.0,5.1,0.3343373493975914,54.760000000000005,-0.8,0.5,15,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,122.0
49074,0.04403765690376569,0.0,5.0,0.3353413654618471,62.410000000000004,-0.9,0.5,16,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,134.0
49075,0.007740585774058577,0.0,3.8,0.3383534136546196,75.68999999999998,-0.9,0.0,17,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,86.0
49076,0.004602510460251045,0.0,4.5,0.34136546184739025,47.61000000000001,-0.7,0.7,18,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,33.0
49077,0.0042887029288702925,0.0,4.5,0.34236947791164773,31.359999999999996,-0.8,0.6,19,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,34.0
49078,0.0042887029288702925,0.0,3.8,0.3433734939759052,49.0,-0.8,0.6,20,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,16.0
49079,0.004602510460251045,0.0,3.8,0.34236947791164773,26.009999999999998,-0.8,0.5,21,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,20.0
49080,0.0038702928870292886,0.0,3.7,0.34136546184739025,38.440000000000005,-0.8,0.5,22,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,12.0
49081,0.004497907949790794,0.0,3.8,0.3383534136546196,25.0,-1.0,0.2,23,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,9.0
49082,0.0040794979079497905,0.0,3.5,0.3383534136546196,34.81,-0.9,0.4,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2.0
49083,0.0040794979079497905,0.0,3.5,0.3353413654618471,28.09,-0.9,0.5,1,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2.0
49084,0.0041841004184100415,0.0,3.8,0.33032128514056325,26.009999999999998,-0.8,0.5,2,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1.0
49085,0.004602510460251045,0.0,3.8,0.32831325301205005,60.839999999999996,-0.8,0.6,3,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0.0
49086,0.004497907949790794,0.0,3.8,0.3253012048192776,51.84,-0.8,0.6,4,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0.0
49087,0.004707112970711296,0.0,3.8,0.3253012048192776,53.29,-0.8,0.6,5,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2.0
49088,0.009623430962343096,0.0,3.9,0.3263052208835351,34.81,-0.9,0.5,6,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,4.0
49089,0.021757322175732216,0.0,3.2,0.33132530120482073,44.89,-0.9,0.4,7,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,11.0
49090,0.08336820083682007,0.0,3.5,0.3333333333333339,36.0,-1.0,0.3,8,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,8.0
49091,0.05774058577405857,0.0,2.7,0.3373493975903621,60.839999999999996,-1.0,0.3,9,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,25.0
49092,0.15177824267782425,0.0,2.8,0.3383534136546196,43.559999999999995,-0.9,0.3,10,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,24.0
49093,0.1660041841004184,0.0,3.5,0.34236947791164773,65.61,-1.0,0.3,11,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,32.0
49094,0.07960251046025103,0.0,2.6,0.3493975903614466,68.89000000000001,-0.8,0.5,12,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,54.0
49095,0.030439330543933055,0.0,2.2,0.35341365461847474,16.0,-0.9,0.4,13,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,47.0
49096,0.02615062761506276,0.0,1.1,0.35943775100401787,8.41,-0.8,0.6,14,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,26.0
49097,0.05585774058577405,0.0,1.0,0.36244979919678855,12.25,-0.6,0.8,15,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,35.0
49098,0.03744769874476987,0.0,1.9,0.36345381526104603,5.289999999999999,-0.6,0.8,16,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,24.0
49099,0.010878661087866108,0.0,2.2,0.3674698795180724,5.289999999999999,-0.6,0.8,17,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,17.0
49100,0.0041841004184100415,0.0,2.5,0.37349397590361555,9.610000000000001,-0.6,0.7,18,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,27.0
49101,0.0039748953974895395,0.0,2.4,0.3815261044176719,19.360000000000003,-0.6,0.8,19,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,26.0
49102,0.0039748953974895395,0.0,1.1,0.38755020080321323,36.0,-0.7,0.7,20,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,11.0
49103,0.004393305439330543,0.0,1.0,0.3905622489959839,23.04,-0.8,0.6,21,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,11.0
49104,0.0042887029288702925,0.0,1.7,0.3925702811244989,17.64,-0.8,0.6,22,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,7.0
49105,0.004393305439330543,0.0,2.3,0.3925702811244989,26.009999999999998,-0.9,0.5,23,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,12.0
49106,0.004393305439330543,0.0,2.8,0.39457831325301385,33.64,-0.9,0.3,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,6.0
49107,0.004602510460251045,0.0,3.2,0.39558232931726955,32.49,-0.9,0.4,1,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0.0
49108,0.004707112970711296,0.0,3.6,0.39457831325301385,56.25,-0.8,0.6,2,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,1.0
49109,0.004497907949790794,0.0,3.2,0.39357429718875636,49.0,-0.9,0.5,3,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0.0
49110,0.0042887029288702925,0.0,2.7,0.39357429718875636,56.25,-0.8,0.5,4,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0.0
49111,0.004497907949790794,0.0,2.1,0.3925702811244989,64.0,-0.9,0.4,5,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0.0
49112,0.00805439330543933,0.0,2.9,0.3895582329317282,54.760000000000005,-0.9,0.3,6,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,2.0
49113,0.022384937238493722,0.0,3.1,0.3905622489959839,77.44000000000001,-0.9,0.4,7,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,6.0
49114,0.07730125523012552,0.0,2.6,0.3915662650602414,51.84,-0.9,0.5,8,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,2.0
49115,0.04278242677824267,0.0,2.9,0.3915662650602414,67.24,-0.9,0.4,9,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,8.0
49116,0.06140167364016736,0.0,3.2,0.3885542168674707,70.56,-0.9,0.3,10,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,13.0
49117,0.06997907949790794,0.0,2.8,0.3905622489959839,79.21000000000001,-0.9,0.5,11,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,19.0
49118,0.1465481171548117,0.0,2.6,0.3905622489959839,46.239999999999995,-0.9,0.4,12,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,24.0
49119,0.12782426778242678,0.0,4.0,0.3885542168674707,33.64,-0.9,0.4,13,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,16.0
49120,0.0950836820083682,0.0,4.1,0.3905622489959839,37.209999999999994,-0.8,0.6,14,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,28.0
49121,0.045397489539748946,0.0,4.4,0.39558232931726955,25.0,-0.9,0.4,15,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,27.0
49122,0.03410041841004184,0.0,4.7,0.4036144578313259,7.839999999999999,0.2,0.2,16,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,21.0
49123,0.024999999999999998,0.0,4.3,0.4136546184738972,7.839999999999999,0.1,-0.8,17,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,33.0
49124,0.003765690376569037,0.0,4.3,0.4257028112449799,21.159999999999997,0.3,-0.9,18,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,26.0
49125,0.003556485355648535,0.0,4.4,0.43674698795180866,31.359999999999996,0.7,-0.5,19,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,24.0
49126,0.0034518828451882842,0.0,4.3,0.4467871485943782,40.96000000000001,0.6,-0.6,20,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,19.0
49127,0.002928870292887029,0.0,3.9,0.4578313253012052,16.0,0.3,-0.9,21,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,17.0
49128,0.002719665271966527,0.0,3.4,0.47088353413654715,17.64,0.4,-0.4,22,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,7.0
49129,0.002510460251046025,0.0,3.0,0.4789156626506035,4.0,0.2,-0.6,23,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,6.0
49130,0.002615062761506276,0.0,2.7,0.488955823293173,14.44,0.4,-0.9,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1.0
49131,0.002405857740585774,0.0,2.2,0.5000000000000018,7.839999999999999,0.7,-0.1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0
49132,0.002824267782426778,0.0,2.3,0.511044176706827,4.840000000000001,0.7,-0.4,2,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0
49133,0.0020920502092050207,0.0,1.8,0.5200803212851426,7.290000000000001,0.3,-0.9,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0
49134,0.0019874476987447698,0.0,2.0,0.5311244979919678,7.290000000000001,0.6,-0.8,4,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1.0
49135,0.002719665271966527,0.0,1.4,0.5451807228915673,21.159999999999997,0.2,-0.9,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,4.0
49136,0.014748953974895396,0.0,1.2,0.5572289156626518,3.61,0.8,-0.2,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
49137,0.12238493723849371,0.0,1.6,0.5702811244979937,7.839999999999999,-0.2,-0.9,7,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,117.0
49138,0.2674686192468619,0.010000000000000002,2.7,0.581325301204819,7.839999999999999,-0.1,-0.2,8,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,179.0
49139,0.3760460251046025,1.0,3.8,0.5923694779116477,24.010000000000005,0.4,-0.9,9,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,73.0
49140,0.45481171548117155,1.0,4.6,0.5993975903614466,25.0,0.4,-0.9,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,50.0
49141,0.49320083682008364,1.0,5.7,0.6074297188755029,27.040000000000003,0.7,-0.7,11,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,44.0
49142,0.4890167364016736,1.0,6.7,0.6144578313253017,37.209999999999994,0.7,-0.7,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,54.0
49143,0.4635983263598326,1.0,7.0,0.6204819277108449,56.25,0.8,-0.6,13,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,54.0
49144,0.4239539748953975,1.0,6.9,0.6255020080321305,67.24,0.8,-0.6,14,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,77.0
49145,0.14278242677824268,0.24,6.1,0.6335341365461851,102.00999999999999,0.9,-0.5,15,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,182.0
49146,0.14006276150627617,0.77,5.4,0.6435742971887564,123.21,0.9,-0.5,16,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,208.0
49147,0.021443514644351465,0.0,4.7,0.6556224899598408,108.16000000000001,0.9,-0.4,17,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,113.0
49148,0.00303347280334728,0.0,4.1,0.6636546184738972,77.44000000000001,0.9,-0.4,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,84.0
49149,0.002615062761506276,0.0,3.7,0.6696787148594385,29.160000000000004,0.9,-0.2,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,51.0
49150,0.00303347280334728,0.0,3.4,0.6736947791164667,42.25,0.9,-0.4,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,28.0
49151,0.003556485355648535,0.0,3.0,0.6757028112449817,43.559999999999995,0.9,-0.4,21,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
49152,0.002719665271966527,0.0,2.8,0.6777108433734949,40.96000000000001,0.9,-0.4,22,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,15.0
49153,0.002824267782426778,0.0,2.3,0.6807228915662655,29.160000000000004,0.9,-0.4,23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,6.0
49154,0.002510460251046025,0.0,1.8,0.6847389558232937,22.090000000000003,1.0,-0.3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
49155,0.002719665271966527,0.0,1.8,0.6857429718875512,23.04,0.9,-0.4,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
49156,0.002719665271966527,0.0,1.8,0.6877510040160644,13.690000000000001,0.9,-0.4,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
49157,0.002719665271966527,0.0,1.8,0.6897590361445793,10.240000000000002,0.9,-0.5,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
49158,0.002615062761506276,0.0,1.6,0.69277108433735,9.0,0.8,-0.6,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.0
49159,0.002928870292887029,0.0,1.4,0.6957831325301225,9.610000000000001,0.8,-0.6,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
49160,0.017782426778242676,0.0,1.1,0.6967871485943782,5.76,0.7,-0.5,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,37.0
49161,0.11527196652719664,0.0,1.4,0.7008032128514063,3.24,0.9,-0.1,7,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,160.0
49162,0.276255230125523,0.09000000000000001,2.5,0.7048192771084345,6.760000000000001,0.6,-0.1,8,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,191.0
49163,0.38420502092050207,1.0,2.9,0.7078313253012052,15.209999999999999,0.5,-0.8,9,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,80.0
49164,0.46736401673640166,1.0,3.4,0.7108433734939776,18.49,0.4,-0.9,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,58.0
