,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
58631,0.002510460251046025,0.0,9.7,0.7008032128514063,2.5600000000000005,-0.8,-0.3,23,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,21.0
58632,0.003556485355648535,0.0,10.1,0.7018072289156638,10.240000000000002,-0.7,0.4,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,12.0
58633,0.002615062761506276,0.0,11.6,0.7018072289156638,40.96000000000001,0.1,0.9,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,3.0
58634,0.0015690376569037654,0.0,10.5,0.7028112449799195,23.04,-0.3,0.8,2,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0.0
58635,0.002719665271966527,0.0,9.8,0.7048192771084345,7.839999999999999,-0.8,0.5,3,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,5.0
58636,0.015585774058577404,0.0,9.2,0.705823293172692,19.360000000000003,-0.5,0.6,4,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,2.0
58637,0.11213389121338911,0.0,10.1,0.705823293172692,19.360000000000003,0.2,0.8,5,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,1.0
58638,0.2549163179916318,0.43,10.8,0.7068273092369477,4.41,-0.5,0.6,6,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,1.0
58639,0.3911087866108786,0.0,11.2,0.705823293172692,7.839999999999999,0.5,0.1,7,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,8.0
58640,0.27186192468619247,0.0,11.2,0.705823293172692,10.240000000000002,0.3,-0.5,8,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,4.0
58641,0.38054393305439327,0.0,11.9,0.705823293172692,7.839999999999999,-0.2,0.7,9,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,15.0
58642,0.7542887029288702,0.0,12.6,0.703815261044177,20.25,-0.0,0.6,10,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,33.0
58643,0.7286610878661087,0.0,13.1,0.7008032128514063,25.0,0.1,0.2,11,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,50.0
58644,0.7209205020920502,0.0,12.4,0.6977911646586357,37.209999999999994,0.4,-0.7,12,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,60.0
58645,0.3281380753138075,0.0,11.2,0.6987951807228932,40.96000000000001,0.7,-0.7,13,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,58.0
58646,0.5124476987447698,0.0,11.1,0.6967871485943782,37.209999999999994,0.8,-0.6,14,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,82.0
58647,0.48158995815899575,0.0,11.8,0.69277108433735,27.040000000000003,0.7,-0.7,15,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,78.0
58648,0.38556485355648534,0.0,11.7,0.6887550200803219,49.0,0.8,-0.6,16,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,50.0
58649,0.2051255230125523,0.0,11.0,0.6897590361445793,43.559999999999995,0.8,-0.5,17,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,49.0
58650,0.07719665271966526,0.0,10.0,0.6917670682730925,36.0,0.8,-0.6,18,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,55.0
58651,0.00910041841004184,0.0,9.3,0.6967871485943782,12.96,0.9,-0.5,19,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,31.0
58652,0.0015690376569037654,0.0,8.5,0.6997991967871489,6.760000000000001,0.6,-0.8,20,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,31.0
58653,0.0016736401673640169,0.0,7.6,0.6967871485943782,2.5600000000000005,-0.3,-0.2,21,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,24.0
58654,0.002510460251046025,0.0,7.1,0.6967871485943782,2.25,0.0,-0.4,22,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,20.0
58655,0.002615062761506276,0.0,6.6,0.6957831325301225,1.6900000000000002,-0.1,-0.5,23,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,7.0
58656,0.002719665271966527,0.0,5.9,0.6957831325301225,1.44,-0.7,0.7,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2.0
58657,0.002824267782426778,0.0,5.3,0.694779116465865,1.6900000000000002,-0.9,0.4,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0
58658,0.002928870292887029,0.0,4.9,0.6907630522088368,1.44,-0.8,0.5,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1.0
58659,0.003765690376569037,0.0,4.6,0.6867469879518069,2.5600000000000005,-0.9,0.5,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0
58660,0.017573221757322174,0.0,4.4,0.6847389558232937,0.6400000000000001,-0.8,0.5,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2.0
58661,0.11663179916317991,0.0,5.6,0.6847389558232937,1.0,-0.9,0.5,5,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,10.0
58662,0.24414225941422593,0.44000000000000006,7.2,0.6847389558232937,1.9599999999999997,-0.0,0.6,6,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,49.0
58663,0.36213389121338907,1.0,8.2,0.6837349397590362,3.24,-0.8,0.6,7,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,288.0
58664,0.5111924686192467,1.0,9.4,0.6837349397590362,5.76,0.6,-0.2,8,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,369.0
58665,0.5951882845188283,1.0,10.0,0.6827309236947805,9.610000000000001,0.8,-0.4,9,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,136.0
58666,0.6879707112970711,1.0,10.6,0.6797188755020098,24.010000000000005,1.0,-0.2,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,64.0
58667,0.7143305439330543,1.0,10.7,0.6777108433734949,38.440000000000005,0.8,-0.5,11,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,59.0
58668,0.6907949790794978,1.0,11.0,0.6767068273092374,43.559999999999995,0.8,-0.6,12,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,49.0
58669,0.6647489539748953,1.0,11.8,0.6767068273092374,37.209999999999994,0.8,-0.6,13,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,83.0
58670,0.5877615062761505,1.0,12.3,0.6726907630522092,31.359999999999996,0.8,-0.6,14,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,117.0
58671,0.47228033472803344,1.0,12.8,0.670682730923696,27.040000000000003,0.8,-0.6,15,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,312.0
58672,0.34121338912133886,1.0,12.4,0.6676706827309236,36.0,0.6,-0.8,16,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,345.0
58673,0.19173640167364017,1.0,12.0,0.6636546184738972,27.040000000000003,0.7,-0.7,17,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,147.0
58674,0.07719665271966526,1.0,11.0,0.6656626506024104,19.360000000000003,0.7,-0.7,18,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,124.0
58675,0.0100418410041841,0.18000000000000002,9.4,0.668674698795181,16.81,0.8,-0.6,19,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,88.0
58676,0.0016736401673640169,0.0,8.3,0.668674698795181,16.0,0.7,-0.7,20,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,43.0
58677,0.0019874476987447698,0.0,7.6,0.6676706827309236,9.610000000000001,0.6,-0.8,21,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,52.0
58678,0.0019874476987447698,0.0,7.1,0.6666666666666679,3.24,0.4,-0.9,22,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,36.0
58679,0.0021966527196652717,0.0,6.4,0.6646586345381529,0.48999999999999994,-0.5,0.3,23,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,6.0
58680,0.003242677824267782,0.0,6.0,0.6626506024096397,1.0,-0.8,0.5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3.0
58681,0.0033472803347280333,0.0,6.1,0.6626506024096397,3.61,-0.2,-0.2,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1.0
58682,0.002928870292887029,0.0,5.9,0.6636546184738972,2.5600000000000005,-0.6,0.8,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1.0
58683,0.0040794979079497905,0.0,5.7,0.6626506024096397,1.44,-0.6,0.8,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0.0
58684,0.019560669456066944,0.0,5.4,0.6626506024096397,4.840000000000001,-0.8,0.6,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2.0
58685,0.12165271966527196,0.8900000000000001,5.9,0.6676706827309236,3.61,-0.6,0.8,5,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,12.0
58686,0.2600418410041841,1.0,7.5,0.6696787148594385,3.24,-0.5,0.8,6,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,54.0
58687,0.39968619246861925,1.0,8.8,0.6746987951807242,23.04,0.9,-0.3,7,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,288.0
58688,0.5371338912133891,1.0,9.8,0.6777108433734949,36.0,0.8,-0.5,8,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,358.0
58689,0.6391213389121337,1.0,11.0,0.681726907630523,39.69,0.7,-0.7,9,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,125.0
58690,0.7172594142259414,1.0,11.9,0.6837349397590362,49.0,0.8,-0.6,10,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,79.0
58691,0.7644351464435145,1.0,12.1,0.6857429718875512,75.68999999999998,0.8,-0.5,11,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,57.0
58692,0.7435146443514643,1.0,12.5,0.6937751004016075,90.25,0.9,-0.4,12,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,73.0
58693,0.6911087866108786,1.0,13.0,0.694779116465865,77.44000000000001,0.8,-0.6,13,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,70.0
58694,0.6051255230125522,1.0,13.0,0.694779116465865,88.36000000000001,0.9,-0.5,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,109.0
58695,0.4914225941422594,1.0,12.6,0.6977911646586357,79.21000000000001,0.9,-0.5,15,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,343.0
58696,0.35857740585774056,1.0,12.0,0.7018072289156638,92.16,0.9,-0.5,16,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,353.0
58697,0.20638075313807533,1.0,10.8,0.7048192771084345,75.68999999999998,0.8,-0.6,17,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,184.0
58698,0.09152719665271966,1.0,9.5,0.7128514056224908,70.56,0.8,-0.6,18,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,143.0
58699,0.011401673640167365,0.22999999999999998,8.5,0.7208835341365472,46.239999999999995,0.9,-0.5,19,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,96.0
58700,0.0018828451882845184,0.0,7.8,0.7238955823293178,32.49,0.9,-0.4,20,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,69.0
58701,0.0019874476987447698,0.0,7.2,0.7259036144578328,31.359999999999996,0.9,-0.4,21,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,75.0
58702,0.0019874476987447698,0.0,6.6,0.7319277108433742,26.009999999999998,0.7,-0.7,22,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,31.0
58703,0.0020920502092050207,0.0,5.9,0.7379518072289155,17.64,0.8,-0.5,23,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,10.0
58704,0.0020920502092050207,0.0,5.4,0.738955823293173,12.96,0.9,-0.4,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1.0
58705,0.002615062761506276,0.0,5.1,0.7419678714859437,12.96,0.9,-0.3,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.0
58706,0.0019874476987447698,0.0,4.7,0.7449799196787161,4.0,0.8,-0.6,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1.0
58707,0.003661087866108786,0.0,3.8,0.7489959839357443,4.0,-0.1,0.2,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.0
58708,0.02552301255230125,0.0,3.5,0.7540160642570282,1.9599999999999997,-0.7,0.7,4,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2.0
58709,0.12510460251046024,0.9400000000000001,4.8,0.7590361445783138,1.2100000000000002,-0.4,0.6,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,8.0
58710,0.2696652719665272,1.0,5.2,0.7620481927710845,7.839999999999999,0.9,-0.2,6,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,56.0
58711,0.4144351464435146,1.0,6.3,0.7650602409638569,12.96,0.8,-0.4,7,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,282.0
58712,0.543410041841004,1.0,7.1,0.7690763052208851,29.160000000000004,0.8,-0.6,8,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,375.0
58713,0.6495815899581588,1.0,8.0,0.7720883534136558,29.160000000000004,0.7,-0.7,9,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,105.0
58714,0.7154811715481171,1.0,8.8,0.7730923694779115,25.0,0.7,-0.7,10,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,64.0
58715,0.7453974895397488,1.0,9.2,0.7751004016064265,40.96000000000001,0.9,-0.4,11,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,55.0
58716,0.7414225941422593,1.0,9.1,0.7801204819277121,57.76,0.9,-0.5,12,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,63.0
58717,0.7007322175732217,1.0,8.2,0.7821285140562253,81.0,0.9,-0.4,13,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,88.0
58718,0.6114016736401673,1.0,8.2,0.7831325301204828,75.68999999999998,0.8,-0.6,14,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,108.0
58719,0.48933054393305436,1.0,7.7,0.7851405622489978,79.21000000000001,0.8,-0.6,15,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,321.0
58720,0.3503138075313807,1.0,6.9,0.7881526104417684,90.25,0.8,-0.6,16,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,334.0
58721,0.21349372384937237,1.0,6.6,0.7921686746987948,77.44000000000001,0.8,-0.6,17,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,196.0
58722,0.0858786610878661,1.0,6.1,0.7941767068273098,65.61,0.8,-0.6,18,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,100.0
58723,0.01213389121338912,0.09000000000000001,5.7,0.798192771084338,51.84,1.0,-0.3,19,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,91.0
58724,0.002510460251046025,0.0,5.3,0.8022088353413661,46.239999999999995,1.0,-0.2,20,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,73.0
58725,0.002405857740585774,0.0,5.1,0.8052208835341368,25.0,1.0,-0.2,21,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,48.0
58726,0.002824267782426778,0.0,5.2,0.8072289156626518,12.25,0.9,-0.3,22,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,34.0
58727,0.0041841004184100415,0.0,5.5,0.8072289156626518,5.76,0.9,-0.4,23,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,18.0
58728,0.0039748953974895395,0.0,5.7,0.8052208835341368,5.289999999999999,0.6,-0.8,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,4.0
58729,0.003765690376569037,0.0,5.5,0.8052208835341368,3.24,-0.5,-0.5,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3.0
58730,0.003661087866108786,0.0,5.2,0.8052208835341368,5.289999999999999,-0.8,0.5,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1.0
58731,0.0041841004184100415,0.0,5.2,0.8052208835341368,5.76,-0.9,0.5,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1.0
58732,0.010564853556485353,0.0,5.3,0.8032128514056236,5.76,-0.8,0.5,4,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1.0
58733,0.03964435146443514,0.0,6.0,0.8052208835341368,5.76,-0.6,0.2,5,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,7.0
58734,0.07939330543933054,0.0,7.0,0.8062248995983943,37.209999999999994,0.6,-0.8,6,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,42.0
58735,0.12792887029288702,0.0,7.2,0.8082329317269075,46.239999999999995,0.7,-0.7,7,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,237.0
58736,0.2838912133891213,0.2,7.6,0.8082329317269075,36.0,0.7,-0.7,8,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,291.0
58737,0.27395397489539747,0.0,7.1,0.8102409638554224,28.09,0.6,-0.7,9,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,109.0
58738,0.23263598326359833,0.0,7.6,0.8102409638554224,34.81,0.6,-0.8,10,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,56.0
58739,0.4127615062761506,0.0,8.1,0.8102409638554224,31.359999999999996,0.5,-0.8,11,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,44.0
58740,0.6630753138075313,0.71,8.9,0.8122489959839356,29.160000000000004,0.6,-0.8,12,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,57.0
58741,0.45596234309623423,0.09000000000000001,9.1,0.8122489959839356,40.96000000000001,0.4,-0.9,13,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,54.0
58742,0.38713389121338915,0.020000000000000004,9.0,0.8102409638554224,43.559999999999995,0.6,-0.8,14,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,108.0
58743,0.2769874476987448,0.0,8.7,0.8112449799196799,40.96000000000001,0.6,-0.8,15,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,273.0
58744,0.20543933054393304,0.020000000000000004,8.3,0.8112449799196799,37.209999999999994,0.7,-0.8,16,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,304.0
58745,0.11046025104602508,0.0,8.2,0.8102409638554224,26.009999999999998,0.7,-0.7,17,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,172.0
58746,0.04947698744769873,0.0,8.0,0.8112449799196799,18.49,0.9,-0.4,18,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,86.0
58747,0.009832635983263598,0.0,7.8,0.8132530120481931,14.44,0.9,-0.5,19,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,74.0
58748,0.0033472803347280333,0.0,7.5,0.8142570281124506,13.690000000000001,0.9,-0.4,20,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,51.0
58749,0.0034518828451882842,0.0,7.3,0.8152610441767063,4.840000000000001,0.8,0.2,21,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,52.0
58750,0.003556485355648535,0.0,7.1,0.8182730923694788,16.0,0.8,-0.5,22,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,29.0
58751,0.003242677824267782,0.0,6.8,0.8162650602409656,3.24,0.4,-0.1,23,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,21.0
58752,0.003556485355648535,0.0,6.8,0.8132530120481931,1.6900000000000002,0.1,-0.7,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6.0
58753,0.003661087866108786,0.0,6.7,0.8122489959839356,4.840000000000001,0.5,-0.9,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8.0
58754,0.003556485355648535,0.0,6.6,0.8122489959839356,2.5600000000000005,0.4,-0.4,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.0
58755,0.0041841004184100415,0.0,6.3,0.809236947791165,0.81,-0.0,-0.7,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.0
58756,0.011715481171548116,0.0,6.2,0.8072289156626518,4.0,-0.8,0.5,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.0
58757,0.02792887029288703,0.0,6.0,0.8082329317269075,1.9599999999999997,-0.8,0.1,5,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5.0
58758,0.04414225941422594,0.0,5.6,0.8102409638554224,3.61,-0.7,-0.0,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,49.0
58759,0.09686192468619245,0.0,5.9,0.809236947791165,7.839999999999999,-0.7,0.7,7,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,176.0
58760,0.43232217573221754,0.45,6.8,0.809236947791165,14.44,-0.9,0.3,8,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,271.0
58761,0.2475941422594142,0.13,7.7,0.8082329317269075,12.96,-0.4,-0.0,9,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,77.0
58762,0.22405857740585772,0.0,7.5,0.809236947791165,27.040000000000003,0.9,-0.3,10,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,46.0
58763,0.706694560669456,0.76,8.1,0.8082329317269075,12.96,0.8,-0.5,11,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,53.0
58764,0.4207112970711297,0.16000000000000003,8.7,0.8082329317269075,29.160000000000004,0.7,-0.7,12,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,69.0
58765,0.5315899581589957,0.51,9.1,0.8052208835341368,31.359999999999996,0.8,-0.6,13,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,57.0
58766,0.6872384937238493,0.9300000000000002,9.8,0.8012048192771104,51.84,0.8,-0.6,14,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,105.0
58767,0.5656903765690375,0.96,10.1,0.798192771084338,70.56,0.8,-0.6,15,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,209.0
58768,0.3781380753138075,0.9,10.0,0.7991967871485954,73.96,0.8,-0.6,16,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,270.0
58769,0.22834728033472804,1.0,9.5,0.8012048192771104,64.0,0.9,-0.4,17,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,117.0
58770,0.09853556485355648,1.0,8.8,0.8022088353413661,84.63999999999999,1.0,-0.2,18,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,104.0
58771,0.011715481171548116,0.010000000000000002,8.1,0.8082329317269075,43.559999999999995,1.0,-0.3,19,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,55.0
58772,0.003661087866108786,0.0,7.6,0.8122489959839356,36.0,1.0,-0.1,20,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,34.0
58773,0.0039748953974895395,0.0,7.4,0.8132530120481931,31.359999999999996,1.0,-0.1,21,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25.0
58774,0.0039748953974895395,0.0,7.2,0.8132530120481931,29.160000000000004,1.0,-0.1,22,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,19.0
58775,0.003765690376569037,0.0,7.0,0.8122489959839356,19.360000000000003,1.0,-0.1,23,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27.0
58776,0.003765690376569037,0.0,6.8,0.8102409638554224,16.0,0.9,-0.2,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,9.0
58777,0.0034518828451882842,0.0,6.6,0.8062248995983943,4.840000000000001,1.0,-0.0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,5.0
58778,0.00303347280334728,0.0,6.5,0.8022088353413661,7.839999999999999,0.8,-0.3,2,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1.0
58779,0.004497907949790794,0.0,5.8,0.798192771084338,4.840000000000001,0.6,0.7,3,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,2.0
58780,0.02845188284518828,0.0,5.0,0.7951807228915673,0.16000000000000003,1.0,-0.1,4,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0.0
58781,0.1448744769874477,0.86,6.0,0.7951807228915673,3.24,0.6,-0.2,5,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,4.0
58782,0.32499999999999996,1.0,6.8,0.7951807228915673,10.889999999999999,0.8,-0.5,6,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,3.0
58783,0.38023012552301255,0.61,7.2,0.7931726907630523,21.159999999999997,0.6,-0.8,7,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,11.0
58784,0.4156903765690376,0.7200000000000001,7.4,0.7911646586345391,26.009999999999998,0.8,-0.5,8,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,31.0
58785,0.6197698744769874,0.9900000000000001,8.2,0.7891566265060241,27.040000000000003,0.8,-0.6,9,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,72.0
58786,0.5790794979079498,0.8800000000000001,9.2,0.7851405622489978,34.81,0.9,-0.5,10,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,43.0
58787,0.611715481171548,0.9199999999999999,9.7,0.7791164658634546,34.81,0.8,-0.6,11,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,83.0
58788,0.6828451882845187,0.9199999999999999,10.0,0.774096385542169,46.239999999999995,0.7,-0.7,12,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,75.0
58789,0.48148535564853556,0.5599999999999999,10.1,0.7700803212851408,49.0,0.8,-0.6,13,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,96.0
58790,0.3492677824267782,0.06,9.6,0.7670682730923701,47.61000000000001,0.9,-0.5,14,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,76.0
58791,0.3527196652719665,0.53,9.2,0.7650602409638569,38.440000000000005,0.9,-0.4,15,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,86.0
58792,0.2517782426778242,0.27999999999999997,9.0,0.7610441767068288,42.25,0.8,-0.6,16,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,72.0
58793,0.1280334728033473,0.0,8.9,0.7570281124497988,34.81,0.8,-0.6,17,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,71.0
58794,0.04937238493723849,0.0,8.5,0.7560240963855431,36.0,0.9,-0.4,18,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,61.0
58795,0.013284518828451882,0.0,8.2,0.7560240963855431,26.009999999999998,1.0,-0.3,19,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,45.0
58796,0.002510460251046025,0.0,7.7,0.7560240963855431,16.0,1.0,-0.3,20,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,24.0
58797,0.0018828451882845184,0.0,7.0,0.7550200803212856,2.5600000000000005,-0.3,0.7,21,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,16.0
58798,0.002928870292887029,0.0,6.6,0.7540160642570282,1.2100000000000002,-0.3,0.2,22,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,30.0
58799,0.002510460251046025,0.0,6.2,0.7530120481927725,1.6900000000000002,0.2,0.6,23,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,12.0
58800,0.002510460251046025,0.0,5.3,0.7510040160642575,1.0,-0.7,0.6,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,8.0
58801,0.002824267782426778,0.0,5.0,0.7489959839357443,1.44,-0.1,0.9,1,0,0,0,1,0,0,0,5,1,0,0,0,0,0,1,3.0
