,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
50064,0.09001516815733039,0.0,7.733333333333333,0.632195448460509,10.890000000000002,14,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-0.9956707906498043,-0.09294986092939236,87.0
50065,0.3149746325644646,0.0,8.049999999999999,0.6288487282463198,11.902499999999998,15,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,-0.5274501538170995,0.8495859787204106,222.0
50066,0.1729169935666091,0.0,8.266666666666666,0.6251673360107102,8.1225,16,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0.36108210491341486,-0.9325340280715217,253.0
50067,0.2343218787593493,0.0,9.016666666666667,0.6238286479250341,4.2025000000000015,17,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,-0.990668716690256,0.13629194316349483,133.0
50068,0.10504384817894938,0.0,8.65,0.623159303882197,9.302500000000002,18,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-0.3665012267242972,0.9304175679820246,86.0
50069,0.014610248095262998,0.0,8.033333333333333,0.6258366800535473,9.0,19,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-0.5446390350150271,0.8386705679454239,69.0
50070,0.0017609010234147524,0.0,7.316666666666666,0.6278447121820605,14.822500000000002,20,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.023268956374056342,0.9997292411794617,70.0
50071,0.001970116986592743,0.0,6.583333333333333,0.6278447121820605,7.0225,21,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-0.6604386239990079,0.7508800329814991,34.0
50072,0.002231636940565231,0.0,6.383333333333333,0.6291834002677383,7.5625,22,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-0.5924819486539306,0.8055837265729995,30.0
50073,0.001848074341405582,0.0,4.833333333333333,0.6298527443105755,1.8224999999999996,23,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,-0.9681476403781077,-0.25038000405444155,18.0
50074,0.002632634203323046,0.0,4.333333333333333,0.6318607764390887,1.6900000000000002,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.9075332975920036,0.41998013496090963,1.0
50075,0.00341719406524051,0.0,3.9166666666666665,0.6318607764390904,1.8224999999999996,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.7604059656000309,0.6494480483301838,0.0
50076,0.0028244155029028706,0.0,3.8499999999999996,0.6328647925033462,0.5625,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.8788171126619653,0.4771587602596086,1.0
50077,0.004846836480290112,0.0,3.65,0.6328647925033462,0.9025,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.8107233671702122,0.5854294337699406,0.0
50078,0.02524539289014418,0.0,3.5833333333333335,0.6328647925033462,1.3225000000000002,4,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.8354878114129363,0.5495089780708062,3.0
50079,0.14643373956099515,0.0,5.0,0.6352074966532797,0.42250000000000004,5,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.7029810574256617,0.7112085720101372,4.0
50080,0.2654148578203183,0.44500000000000006,6.316666666666666,0.6378848728246318,1.1025,6,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.539750657951513,0.8418249385952573,39.0
50081,0.41348048189410175,0.16166666666666665,7.883333333333333,0.6377175368139234,3.24,7,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,-0.911163713061217,-0.4120445218668683,177.0
50082,0.307024425963701,0.5166666666666666,8.183333333333334,0.6372155287817947,10.239999999999998,8,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0.817480114756966,-0.5759568230144839,231.99999999999997
50083,0.13166657949334867,0.0,7.883333333333333,0.6382195448460521,10.890000000000002,9,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0.8870108331782218,-0.46174861323503363,100.0
50084,0.49795142702721545,0.65,9.200000000000001,0.6378848728246318,9.0,10,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.029084718743112147,-0.9995769500822006,74.0
50085,0.32538312673256964,0.22833333333333333,9.416666666666666,0.6372155287817947,11.902499999999998,11,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0.8191520442889916,-0.5735764363510465,71.0
50086,0.3744442700978084,0.3116666666666667,10.0,0.638052208835342,17.64,12,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0.5688011231028518,-0.8224750952806622,58.0
50087,0.18276757849957284,0.0,9.366666666666667,0.6377175368139234,23.04,13,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.08715574274765824,0.9961946980917455,84.0
50088,0.24091218159945604,0.08333333333333334,8.75,0.6400602409638552,30.25,14,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.5640065580500142,0.8257703085462542,89.99999999999999
50089,0.3424690970587722,0.55,9.616666666666667,0.6383868808567605,6.760000000000001,15,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,-0.993238357741943,0.11609291412522993,218.0
50090,0.4301828896211447,0.9666666666666667,10.233333333333334,0.6342034805890222,21.622500000000002,16,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,-0.9455185755993167,-0.32556815445715676,271.0
50091,0.11022194326760464,0.0,8.983333333333333,0.6355421686747,31.360000000000007,17,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,-0.8674761788010923,0.49747872237177676,142.0
50092,0.07913593807207489,0.6266666666666667,9.016666666666667,0.6382195448460521,4.839999999999999,18,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.6925629597936943,0.7213574334002512,89.0
50093,0.01597015185591994,0.405,8.683333333333334,0.641231593038821,3.61,19,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.3934071116888651,0.9193643698080891,95.0
50094,0.0011855571246752786,0.0,7.183333333333334,0.6445783132530121,2.8899999999999997,20,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.8511166724369997,0.5249765803345602,66.0
50095,0.0020747249681817384,0.0,6.2,0.6455823293172696,4.0,21,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.7679109928687885,0.6405565603686153,40.0
50096,0.0027721115121083738,0.0,5.933333333333334,0.6475903614457845,9.0,22,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.8418249385952575,0.5397506579515128,28.0
50097,0.002039855640985407,0.0,4.833333333333333,0.6499330655957163,3.8024999999999998,23,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,-0.9158962821045111,0.40141499776058914,19.0
50098,0.002371114249350558,0.0,4.1499999999999995,0.6519410977242295,3.8025000000000007,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.7734715927339638,0.6338309673987106,3.0
50099,0.002929023484491866,0.0,3.8166666666666664,0.6509370816599738,5.0625,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.7641714114159132,0.6450132199998782,2.0
50100,0.0024757222309395536,0.0,3.466666666666667,0.6516064257028091,5.522500000000001,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.7844156649195757,0.6202354912682602,0.0
50101,0.005178095088655263,0.0,3.15,0.6519410977242295,1.6900000000000002,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.8021231927550438,0.5971585917027862,1.0
50102,0.02752933382150391,0.095,3.0666666666666664,0.6519410977242295,2.4025000000000003,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.7566147828674928,0.6538608952570697,2.0
50103,0.13274752863643496,0.9233333333333333,3.6166666666666663,0.6536144578313259,1.5625,5,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.8038568606172173,0.5948227867513413,2.0
50104,0.2664713984343671,0.9500000000000001,5.6000000000000005,0.6549531459170019,1.5625,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.5783323361679865,0.815801268044172,38.0
50105,0.36994612688948164,0.8333333333333335,8.066666666666666,0.6549531459170019,2.7225000000000006,7,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,-0.4461978131098088,0.894934361602025,143.0
50106,0.572118485973813,1.0,9.083333333333334,0.654283801874163,16.4025,8,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,-0.7986355100472929,0.6018150231520482,195.0
50107,0.5330997088411179,0.7733333333333334,10.15,0.6549531459170019,11.559999999999999,9,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,-0.911163713061217,-0.4120445218668683,88.0
50108,0.4706313091688895,0.5649999999999998,9.233333333333333,0.6536144578313259,21.622499999999995,10,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.9238795325112872,-0.3826834323650887,72.0
50109,0.8799797757902259,0.9833333333333334,10.750000000000002,0.6556224899598391,15.209999999999999,11,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.17364817766692997,-0.9848077530122081,72.0
50110,0.862213853583695,1.0,10.683333333333332,0.6556224899598391,37.21000000000001,12,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.6360782202777638,-0.77162458338772,80.0
50111,0.739560995170598,1.0,10.866666666666667,0.6562918340026762,39.69,13,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.4898897182380875,-0.8717844136967621,99.0
50112,0.6191049043708701,1.0,10.9,0.6522757697456498,28.09,14,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.5274501538171,-0.8495859787204103,138.0
50113,0.5019439649911954,1.0,9.833333333333334,0.6511044176706839,49.7025,15,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.7585135833488689,-0.6516572288214554,225.0
50114,0.36856878846522645,1.0,9.716666666666667,0.6524431057563582,34.2225,16,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.8021231927550437,-0.5971585917027863,220.0
50115,0.22462820579876908,1.0,9.316666666666666,0.6519410977242295,30.25,17,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.7566147828674931,-0.6538608952570695,135.0
50116,0.10342242446431993,1.0,8.916666666666666,0.6536144578313259,15.602499999999997,18,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.7009092642998511,-0.7132504491541813,89.0
50117,0.01642345310947225,0.4716666666666667,8.166666666666666,0.6566265060240983,7.840000000000002,19,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.5200161279292153,-0.8541564415805257,68.0
50118,0.0011158184702826156,0.0,6.8999999999999995,0.6579651941097726,3.0625,20,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.966674612677614,-0.25600818972170586,52.0
50119,0.0024408529037432216,0.0,5.749999999999999,0.658299866131193,8.410000000000002,21,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.7411952620948438,0.6712894930267833,30.999999999999996
50120,0.0024757222309395536,0.0,5.3500000000000005,0.662784471218206,9.9225,22,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.6110666215295998,0.7915791710577034,41.0
50121,0.002632634203323046,0.0,5.133333333333333,0.6649933065595715,7.5625,23,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.7915791710577036,0.6110666215295996,16.0
50122,0.002650068866921212,0.0,4.833333333333333,0.6643239625167343,6.25,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.8224750952806623,0.5688011231028517,7.0
50123,0.0023362449221542266,0.0,4.716666666666666,0.6636546184738954,3.8025000000000007,1,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.8073037760103599,0.5901360972177645,6.0
50124,0.0025280262217340513,0.0,4.45,0.661981258366799,1.2099999999999997,2,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.5971585917027864,0.8021231927550436,2.0
50125,0.005980089614170894,0.0,4.233333333333333,0.6616465863453804,3.24,3,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.5543603222893715,0.8322767767222777,2.0
50126,0.032498212946981186,0.1333333333333333,4.033333333333333,0.6589692101740301,4.6225,4,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.7353090080598289,0.677731999145732,0.0
50127,0.15651097512073503,1.0,4.566666666666667,0.658299866131193,6.002499999999999,5,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.8418249385952575,0.5397506579515128,2.0
50128,0.2934776923479261,1.0,5.783333333333334,0.6596385542168672,14.44,6,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.5759568230144834,0.8174801147569665,9.0
50129,0.40983663720208513,0.9116666666666667,6.5,0.6599732262382876,33.06249999999999,7,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,-0.8038568606172173,0.5948227867513413,7.0
50130,0.5522255348083057,0.9,7.366666666666667,0.6599732262382876,25.502499999999998,8,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,-0.8923233574926553,0.4513967497368969,23.0
50131,0.6984849277333194,0.9450000000000002,8.183333333333334,0.6599732262382876,33.06249999999999,9,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,-0.8815782217958233,0.4720379633623912,17.0
50132,0.8304478965078368,0.9666666666666667,8.633333333333333,0.6586345381526115,31.360000000000007,10,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.8386705679454239,0.5446390350150273,62.0
50133,0.7547640218281987,0.795,9.8,0.6571285140562253,20.702499999999997,11,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.9596418442823493,0.2812250534756306,65.0
50134,0.23297940966229055,0.06,9.083333333333334,0.6557898259705492,20.702499999999997,12,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.3502073812594676,-0.9366721892483976,76.0
50135,0.12038635214533536,0.0,8.583333333333334,0.6571619812583673,31.360000000000007,13,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0.8556654912861847,-0.5175292909797204,65.0
50136,0.061125930575169546,0.0,8.233333333333333,0.6562918340026762,14.062499999999996,14,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0.12475602344997122,-0.992187449332509,120.0
50137,0.1148212075248008,0.0,7.95,0.654283801874163,10.890000000000002,15,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,0.5100425897656752,-0.8601491478953653,92.0
50138,0.17145248182436318,0.07833333333333334,8.2,0.652945113788487,9.302500000000002,16,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,0.5664062369248325,-0.8241261886220158,57.0
50139,0.29954495528008784,1.0,8.683333333333334,0.6519410977242295,15.602499999999997,17,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,0.6472333724764323,-0.7622919136084181,55.0
50140,0.1356765521209268,0.9500000000000001,8.6,0.6526104417670684,16.4025,18,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0.817480114756966,-0.5759568230144839,48.0
50141,0.019404780584758616,0.32166666666666677,8.183333333333334,0.6556224899598391,6.502500000000001,19,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0.9695878998781157,-0.24474334395432518,40.0
50142,0.000993775825095454,0.0,7.2333333333333325,0.6569611780455133,2.7225000000000006,20,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.21359877226523957,-0.976921473040071,18.0
50143,0.0016562930418257574,0.0,6.083333333333333,0.6572958500669355,2.25,21,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.7826081568524139,0.6225146366376196,28.0
50144,0.002667503530519378,0.0,5.133333333333334,0.6569611780455133,3.4224999999999985,22,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.8090169943749473,0.5877852522924732,30.0
50145,0.002841850166501037,0.0,4.7,0.6577978580990624,5.522500000000001,23,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,-0.7716245833877201,0.6360782202777638,22.0
50146,0.003591540701222169,0.0,4.6499999999999995,0.6556224899598391,5.522500000000001,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.8021231927550438,0.5971585917027862,2.0
50147,0.002301375594957895,0.0,4.366666666666666,0.6549531459170019,2.4025000000000003,1,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9681476403781077,0.25038000405444133,1.0
50148,0.0027546768485102076,0.0,3.4499999999999997,0.6537817938420343,5.76,2,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.743144825477394,0.6691306063588583,2.0
50149,0.005997524277769059,0.0,3.533333333333333,0.6506024096385534,5.0625,3,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.8158012680441719,0.5783323361679867,1.0
50150,0.024966438272573527,0.0,3.65,0.6499330655957163,3.24,4,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.832276776722278,0.5543603222893713,1.0
50151,0.0631832208797531,0.016666666666666663,4.25,0.6519410977242295,2.25,5,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.8107233671702122,0.5854294337699406,0.0
50152,0.12641874575030074,0.03833333333333333,5.266666666666667,0.6527777777777786,3.0625,6,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.7716245833877201,0.6360782202777638,10.0
50153,0.37805324546262875,0.5516666666666666,6.6000000000000005,0.652945113788487,12.96,7,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,-0.7253743710122876,0.6883545756937539,5.0
50154,0.3929598828390606,0.44833333333333336,7.1000000000000005,0.6526104417670684,19.360000000000003,8,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,-0.6087614290087207,0.7933533402912352,6.0
50155,0.4217793817668287,0.46666666666666673,7.8,0.6506024096385534,33.06249999999999,9,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,-0.8535507972753273,0.5210096318405766,18.0
50156,0.21270289589762362,0.005,7.583333333333333,0.6509370816599738,34.809999999999995,10,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9346189253489884,0.3556507618148765,43.0
50157,0.2419931307425423,0.0,7.45,0.6509370816599738,40.322500000000005,11,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9688718692259006,0.24756272139138646,58.0
50158,0.27372421849120415,0.1333333333333333,7.916666666666668,0.6484270414993301,21.622499999999995,12,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.7604059656000309,0.6494480483301838,74.0
50159,0.16712868525201804,0.0,8.333333333333334,0.6462516733601049,37.21000000000001,13,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9983081582712682,0.058144828910476176,84.0
50160,0.48192897118050104,0.5833333333333334,9.416666666666666,0.6434069611780444,15.602499999999997,14,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.8910065241883681,-0.45399049973954625,105.0
50161,0.22821625956727162,0.15000000000000002,8.2,0.6419009370816617,31.922499999999985,15,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,0.6202354912682595,-0.7844156649195761,73.0
50162,0.12268772774029324,0.10999999999999999,7.816666666666667,0.6405622489959839,16.810000000000006,16,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,-0.5971585917027862,-0.8021231927550437,58.0
50163,0.08133270568544379,0.09000000000000001,7.833333333333333,0.6378848728246318,13.3225,17,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,0.06104853953485644,-0.998134798421867,83.0
50164,0.04219188590756141,0.0,7.45,0.6372155287817947,14.822499999999998,18,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9842984651319296,0.17651212858873855,45.0
50165,0.010844360758059172,0.0,6.95,0.6373828647925031,7.289999999999998,19,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9821780704706307,0.18795275440011205,37.0
50166,0.002580330212528548,0.0,6.45,0.6373828647925031,6.002499999999999,20,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9293475242268225,0.3692061473126843,41.0
50167,0.003486932719633174,0.0,5.783333333333334,0.6352074966532797,5.522500000000001,21,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.5971585917027864,0.8021231927550436,25.0
50168,0.0039053646459891547,0.0,5.7,0.6342034805890222,3.61,22,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,-0.9158962821045111,0.40141499776058914,21.0
50169,0.0031905434384643543,0.0,5.433333333333334,0.6345381526104408,6.25,23,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0.5924819486539304,-0.8055837265729995,8.0
50170,0.0021618982861725676,0.0,4.916666666666667,0.6310240963855431,2.4025000000000003,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.9890158633619168,0.14780941112961082,2.0
50171,0.00460275118991579,0.0,4.666666666666667,0.6295180722891569,3.4224999999999985,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.5249765803345601,0.8511166724369997,0.0
50172,0.003643844692016667,0.0,4.766666666666667,0.6266733601070946,9.610000000000001,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.9182161068802739,0.3960797660391572,3.0
50173,0.006537998849312202,0.0,4.166666666666667,0.6223226238286479,16.4025,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.7411952620948438,0.6712894930267833,1.0
50174,0.02892410690935718,0.0,3.8333333333333335,0.6194779116465856,16.0,4,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.9483236552061993,0.31730465640509214,0.0
50175,0.036316404274979515,0.0,4.133333333333333,0.6194779116465856,9.302500000000002,5,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.8402513082009655,0.5421971404079572,4.0
50176,0.05075230573426085,0.0,3.5833333333333335,0.6181392235609113,10.239999999999998,6,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.993238357741943,-0.11609291412523012,55.0
50177,0.18262810119078748,0.0,3.25,0.617804551539491,3.61,7,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,-0.6538608952570699,0.7566147828674926,182.0
50178,0.29884756873616114,0.0,4.666666666666667,0.6165997322623831,5.76,8,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,-0.12764164786059423,-0.9918203515412618,196.0
50179,0.3990445804348204,0.38333333333333336,5.85,0.6141231593038832,9.9225,9,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.8495859787204108,-0.5274501538170994,87.0
50180,0.5207385323500181,0.5333333333333332,6.3999999999999995,0.6096050870147263,15.602499999999997,10,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.5616021067834934,-0.8274074411415102,53.0
50181,0.5256202381575046,0.49,6.683333333333334,0.6074297188755029,28.09,11,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.6604386239990074,-0.7508800329814994,45.0
50182,0.701082692609446,0.8616666666666668,7.266666666666667,0.6054216867469879,30.25,12,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.5543603222893717,-0.8322767767222776,63.0
50183,0.718325574908032,0.8950000000000001,7.3500000000000005,0.6015729585006699,39.0625,13,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.40673664307579976,-0.9135454576426011,67.0
50184,0.6650103736248408,1.0,7.366666666666667,0.5977242302543502,42.25,14,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.573576436351046,-0.8191520442889918,94.0
50185,0.2459159300521296,1.0,6.699999999999999,0.582161981258368,27.5625,17,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.4720379633623913,-0.8815782217958232,154.0
50186,0.11602768624579388,1.0,6.5,0.5779785809906297,20.702499999999997,18,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.6293203910498375,-0.7771459614569708,112.0
50187,0.023501926530327594,0.6166666666666668,5.95,0.5737951807228932,16.810000000000006,19,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.7293667573969852,-0.6841228933490001,90.0
50188,0.002283940931359729,0.0,5.283333333333333,0.5692771084337345,13.3225,20,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.9805004957559795,-0.19651660953282904,60.0
50189,0.0017957703506110844,0.0,4.216666666666667,0.5607429718875512,1.6900000000000002,21,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.962059424473613,0.27283999666746156,36.0
50190,0.0023885489129487243,0.0,4.033333333333333,0.5540495314591709,2.1025000000000005,22,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.9426414910921782,-0.33380685923377135,30.0
50191,0.0022316369405652316,0.0,3.766666666666667,0.5446787148594368,1.2099999999999997,23,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,-0.9872291131173739,0.1593068680675231,7.0
50192,0.002371114249350558,0.0,3.2166666666666672,0.5346385542168672,1.8224999999999996,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,-0.8338858220671681,0.5519369853120583,2.0
50193,0.0027721115121083738,0.0,2.683333333333334,0.524096385542169,1.0,1,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.832276776722278,0.5543603222893713,0.0
50194,0.003364890074446013,0.0,2.6166666666666667,0.5148929049531468,2.25,2,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.9956707906498043,0.0929498609293926,2.0
50195,0.007601513328800319,0.0,3.466666666666667,0.5025100401606419,5.0625,3,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.6064510853988131,-0.795120796494848,1.0
50196,0.038356259915964926,0.0,4.016666666666667,0.49297188755020116,6.760000000000001,4,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.061048539534856804,-0.998134798421867,0.0
50197,0.09613473508028662,0.0,4.8999999999999995,0.4859437751004023,7.0225,5,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.594822786751341,-0.8038568606172175,4.0
50198,0.2683194727757727,0.8216666666666668,5.7,0.4805890227576963,7.0225,6,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.07555885289920794,-0.9971413439169774,44.0
50199,0.33662848475338664,1.0,6.783333333333334,0.47556894243641246,6.502500000000001,7,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,0.011635265801397588,-0.9999323080037622,196.0
50200,0.44162002894154156,1.0,8.450000000000001,0.47172021419009447,3.61,8,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,-0.7753120572814658,-0.6315783513024976,227.99999999999997
50201,0.5326812769147619,1.0,8.616666666666667,0.4658634538152633,13.689999999999994,9,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,0.4040775299871917,-0.9147247398859671,106.0
50202,0.6734836201335495,1.0,9.716666666666667,0.45967202141901,21.160000000000004,10,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.9898590415514599,-0.142053081131052,59.0
50203,0.6654113708875986,1.0,10.033333333333333,0.45465194109772433,37.82249999999999,11,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.1420530811310525,0.9898590415514598,49.0
50204,0.5214359188939449,0.8883333333333333,10.233333333333334,0.4503012048192776,44.88999999999999,12,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0.12186934340514749,0.992546151641322,77.0
50205,0.4951095768607144,0.5950000000000001,11.116666666666667,0.4449464524765734,28.622500000000006,13,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.4331347858669628,0.9013291614454624,81.0
50206,0.5632268075387484,0.86,11.15,0.44310575635877036,55.502500000000005,14,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,-0.03199224307541247,0.9994881171794909,112.0
50207,0.2825984622626706,0.345,11.25,0.44176706827309253,37.21000000000001,15,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,-0.04071309344359575,0.9991708782897213,247.0
50208,0.2731488745924647,0.5716666666666667,10.649999999999999,0.44243641231593145,44.88999999999999,16,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,0.1535607383287861,0.988139210660076,256.0
