DateFormatted,Dato,Tid,Prediksjon
2023-02-18 11:00:00,2023-02-18,11,14
2023-02-18 12:00:00,2023-02-18,12,17
2023-02-18 13:00:00,2023-02-18,13,18
2023-02-18 14:00:00,2023-02-18,14,21
2023-02-18 15:00:00,2023-02-18,15,22
2023-02-18 16:00:00,2023-02-18,16,20
2023-02-18 17:00:00,2023-02-18,17,16
2023-02-18 18:00:00,2023-02-18,18,16
2023-02-18 19:00:00,2023-02-18,19,14
2023-02-18 20:00:00,2023-02-18,20,9
2023-02-18 21:00:00,2023-02-18,21,7
2023-02-18 22:00:00,2023-02-18,22,8
2023-02-18 23:00:00,2023-02-18,23,4
2023-02-19 00:00:00,2023-02-19,0,2
2023-02-19 01:00:00,2023-02-19,1,1
2023-02-19 02:00:00,2023-02-19,2,1
2023-02-19 03:00:00,2023-02-19,3,1
2023-02-19 04:00:00,2023-02-19,4,1
2023-02-19 05:00:00,2023-02-19,5,0
2023-02-19 06:00:00,2023-02-19,6,1
2023-02-19 07:00:00,2023-02-19,7,3
2023-02-19 08:00:00,2023-02-19,8,4
2023-02-19 09:00:00,2023-02-19,9,6
2023-02-19 10:00:00,2023-02-19,10,12
2023-02-19 11:00:00,2023-02-19,11,11
2023-02-19 12:00:00,2023-02-19,12,15
2023-02-19 13:00:00,2023-02-19,13,19
2023-02-19 14:00:00,2023-02-19,14,19
2023-02-19 15:00:00,2023-02-19,15,22
2023-02-19 16:00:00,2023-02-19,16,19
2023-02-19 17:00:00,2023-02-19,17,18
2023-02-19 18:00:00,2023-02-19,18,15
2023-02-19 19:00:00,2023-02-19,19,13
2023-02-19 20:00:00,2023-02-19,20,10
2023-02-19 21:00:00,2023-02-19,21,10
2023-02-19 22:00:00,2023-02-19,22,9
2023-02-19 23:00:00,2023-02-19,23,4
2023-02-20 00:00:00,2023-02-20,0,2
2023-02-20 01:00:00,2023-02-20,1,2
2023-02-20 02:00:00,2023-02-20,2,1
2023-02-20 03:00:00,2023-02-20,3,1
2023-02-20 04:00:00,2023-02-20,4,1
2023-02-20 05:00:00,2023-02-20,5,5
2023-02-20 06:00:00,2023-02-20,6,27
2023-02-20 07:00:00,2023-02-20,7,128
2023-02-20 08:00:00,2023-02-20,8,169
2023-02-20 09:00:00,2023-02-20,9,54
2023-02-20 10:00:00,2023-02-20,10,24
2023-02-20 11:00:00,2023-02-20,11,23
2023-02-20 12:00:00,2023-02-20,12,23
2023-02-20 13:00:00,2023-02-20,13,23
2023-02-20 14:00:00,2023-02-20,14,49
2023-02-20 15:00:00,2023-02-20,15,127
2023-02-20 16:00:00,2023-02-20,16,155
2023-02-20 17:00:00,2023-02-20,17,85
2023-02-20 18:00:00,2023-02-20,18,26
2023-02-20 19:00:00,2023-02-20,19,33
2023-02-20 20:00:00,2023-02-20,20,24
2023-02-20 21:00:00,2023-02-20,21,18
2023-02-20 22:00:00,2023-02-20,22,13
2023-02-20 23:00:00,2023-02-20,23,6
2023-02-21 00:00:00,2023-02-21,0,1
2023-02-21 01:00:00,2023-02-21,1,0
2023-02-21 02:00:00,2023-02-21,2,0
2023-02-21 03:00:00,2023-02-21,3,0
2023-02-21 04:00:00,2023-02-21,4,1
2023-02-21 05:00:00,2023-02-21,5,5
2023-02-21 06:00:00,2023-02-21,6,30
2023-02-21 07:00:00,2023-02-21,7,126
2023-02-21 08:00:00,2023-02-21,8,126
2023-02-21 09:00:00,2023-02-21,9,50
2023-02-21 10:00:00,2023-02-21,10,24
2023-02-21 11:00:00,2023-02-21,11,30
2023-02-21 12:00:00,2023-02-21,12,28
2023-02-21 13:00:00,2023-02-21,13,27
2023-02-21 14:00:00,2023-02-21,14,45
2023-02-21 15:00:00,2023-02-21,15,130
2023-02-21 16:00:00,2023-02-21,16,162
2023-02-21 17:00:00,2023-02-21,17,80
2023-02-21 18:00:00,2023-02-21,18,46
2023-02-21 19:00:00,2023-02-21,19,33
2023-02-21 20:00:00,2023-02-21,20,21
2023-02-21 21:00:00,2023-02-21,21,16
2023-02-21 22:00:00,2023-02-21,22,13
2023-02-21 23:00:00,2023-02-21,23,6
2023-02-22 00:00:00,2023-02-22,0,1
2023-02-22 01:00:00,2023-02-22,1,0
2023-02-22 02:00:00,2023-02-22,2,0
2023-02-22 03:00:00,2023-02-22,3,0
2023-02-22 04:00:00,2023-02-22,4,1
2023-02-22 05:00:00,2023-02-22,5,6
2023-02-22 06:00:00,2023-02-22,6,30
2023-02-22 07:00:00,2023-02-22,7,137
2023-02-22 08:00:00,2023-02-22,8,196
2023-02-22 09:00:00,2023-02-22,9,55
2023-02-22 10:00:00,2023-02-22,10,31
2023-02-22 11:00:00,2023-02-22,11,30
2023-02-22 12:00:00,2023-02-22,12,28
2023-02-22 13:00:00,2023-02-22,13,29
2023-02-22 14:00:00,2023-02-22,14,46
2023-02-22 15:00:00,2023-02-22,15,122
2023-02-22 16:00:00,2023-02-22,16,163
2023-02-22 17:00:00,2023-02-22,17,73
2023-02-22 18:00:00,2023-02-22,18,40
2023-02-22 19:00:00,2023-02-22,19,26
2023-02-22 20:00:00,2023-02-22,20,19
2023-02-22 21:00:00,2023-02-22,21,16
2023-02-22 22:00:00,2023-02-22,22,11
2023-02-22 23:00:00,2023-02-22,23,7
2023-02-23 00:00:00,2023-02-23,0,1
2023-02-23 01:00:00,2023-02-23,1,0
2023-02-23 02:00:00,2023-02-23,2,0
2023-02-23 03:00:00,2023-02-23,3,0
2023-02-23 04:00:00,2023-02-23,4,0
2023-02-23 05:00:00,2023-02-23,5,4
2023-02-23 06:00:00,2023-02-23,6,24
2023-02-23 07:00:00,2023-02-23,7,102
2023-02-23 08:00:00,2023-02-23,8,129
2023-02-23 09:00:00,2023-02-23,9,48
2023-02-23 10:00:00,2023-02-23,10,23
2023-02-23 11:00:00,2023-02-23,11,22
2023-02-23 12:00:00,2023-02-23,12,22
2023-02-23 13:00:00,2023-02-23,13,23
2023-02-23 14:00:00,2023-02-23,14,44
2023-02-23 15:00:00,2023-02-23,15,102
2023-02-23 16:00:00,2023-02-23,16,112
2023-02-23 17:00:00,2023-02-23,17,57
2023-02-23 18:00:00,2023-02-23,18,30
2023-02-23 19:00:00,2023-02-23,19,27
2023-02-23 20:00:00,2023-02-23,20,20
2023-02-23 21:00:00,2023-02-23,21,18
2023-02-23 22:00:00,2023-02-23,22,12
2023-02-23 23:00:00,2023-02-23,23,8
2023-02-24 00:00:00,2023-02-24,0,2
2023-02-24 01:00:00,2023-02-24,1,1
2023-02-24 02:00:00,2023-02-24,2,1
2023-02-24 03:00:00,2023-02-24,3,0
2023-02-24 04:00:00,2023-02-24,4,0
2023-02-24 05:00:00,2023-02-24,5,4
2023-02-24 06:00:00,2023-02-24,6,25
2023-02-24 07:00:00,2023-02-24,7,113
2023-02-24 08:00:00,2023-02-24,8,141
2023-02-24 09:00:00,2023-02-24,9,48
2023-02-24 10:00:00,2023-02-24,10,20
2023-02-24 11:00:00,2023-02-24,11,19
2023-02-24 12:00:00,2023-02-24,12,18
2023-02-24 13:00:00,2023-02-24,13,21
2023-02-24 14:00:00,2023-02-24,14,43
2023-02-24 15:00:00,2023-02-24,15,101
2023-02-24 16:00:00,2023-02-24,16,113
2023-02-24 17:00:00,2023-02-24,17,59
2023-02-24 18:00:00,2023-02-24,18,41
2023-02-24 19:00:00,2023-02-24,19,23
2023-02-24 20:00:00,2023-02-24,20,12
2023-02-24 21:00:00,2023-02-24,21,11
2023-02-24 22:00:00,2023-02-24,22,7
2023-02-24 23:00:00,2023-02-24,23,5
2023-02-25 00:00:00,2023-02-25,0,2
2023-02-25 01:00:00,2023-02-25,1,2
2023-02-25 02:00:00,2023-02-25,2,1
2023-02-25 03:00:00,2023-02-25,3,1
2023-02-25 04:00:00,2023-02-25,4,1
2023-02-25 05:00:00,2023-02-25,5,1
2023-02-25 06:00:00,2023-02-25,6,2
2023-02-25 07:00:00,2023-02-25,7,4
2023-02-25 08:00:00,2023-02-25,8,6
2023-02-25 09:00:00,2023-02-25,9,12
2023-02-25 10:00:00,2023-02-25,10,18
2023-02-25 11:00:00,2023-02-25,11,17
2023-02-25 12:00:00,2023-02-25,12,21
2023-02-25 13:00:00,2023-02-25,13,22
2023-02-25 14:00:00,2023-02-25,14,23
2023-02-25 15:00:00,2023-02-25,15,27
2023-02-25 16:00:00,2023-02-25,16,25
2023-02-25 17:00:00,2023-02-25,17,19
2023-02-25 18:00:00,2023-02-25,18,20
2023-02-25 19:00:00,2023-02-25,19,17
2023-02-25 20:00:00,2023-02-25,20,14
2023-02-25 21:00:00,2023-02-25,21,12
2023-02-25 22:00:00,2023-02-25,22,7
2023-02-25 23:00:00,2023-02-25,23,6
2023-02-26 00:00:00,2023-02-26,0,2
2023-02-26 01:00:00,2023-02-26,1,2
2023-02-26 02:00:00,2023-02-26,2,1
2023-02-26 03:00:00,2023-02-26,3,1
2023-02-26 04:00:00,2023-02-26,4,1
2023-02-26 05:00:00,2023-02-26,5,1
2023-02-26 06:00:00,2023-02-26,6,1
2023-02-26 07:00:00,2023-02-26,7,3
2023-02-26 08:00:00,2023-02-26,8,3
2023-02-26 09:00:00,2023-02-26,9,4
2023-02-26 10:00:00,2023-02-26,10,13
2023-02-26 11:00:00,2023-02-26,11,17
2023-02-26 12:00:00,2023-02-26,12,19
2023-02-26 13:00:00,2023-02-26,13,25
2023-02-26 14:00:00,2023-02-26,14,28
2023-02-26 15:00:00,2023-02-26,15,30
2023-02-26 16:00:00,2023-02-26,16,29
2023-02-26 17:00:00,2023-02-26,17,25
2023-02-26 18:00:00,2023-02-26,18,21
2023-02-26 19:00:00,2023-02-26,19,18
2023-02-26 20:00:00,2023-02-26,20,14
2023-02-26 21:00:00,2023-02-26,21,14
2023-02-26 22:00:00,2023-02-26,22,8
2023-02-26 23:00:00,2023-02-26,23,5
2023-02-27 00:00:00,2023-02-27,0,1
2023-02-27 01:00:00,2023-02-27,1,0
2023-02-27 02:00:00,2023-02-27,2,0
2023-02-27 03:00:00,2023-02-27,3,0
2023-02-27 04:00:00,2023-02-27,4,1
2023-02-27 05:00:00,2023-02-27,5,6
2023-02-27 06:00:00,2023-02-27,6,21
2023-02-27 07:00:00,2023-02-27,7,116
2023-02-27 08:00:00,2023-02-27,8,147
2023-02-27 09:00:00,2023-02-27,9,49
2023-02-27 10:00:00,2023-02-27,10,26
2023-02-27 11:00:00,2023-02-27,11,26
2023-02-27 12:00:00,2023-02-27,12,31
2023-02-27 13:00:00,2023-02-27,13,32
2023-02-27 14:00:00,2023-02-27,14,56
2023-02-27 15:00:00,2023-02-27,15,140
2023-02-27 16:00:00,2023-02-27,16,143
2023-02-27 17:00:00,2023-02-27,17,82
2023-02-27 18:00:00,2023-02-27,18,45
2023-02-27 19:00:00,2023-02-27,19,36
2023-02-27 20:00:00,2023-02-27,20,24
2023-02-27 21:00:00,2023-02-27,21,20
2023-02-27 22:00:00,2023-02-27,22,12
2023-02-27 23:00:00,2023-02-27,23,5
2023-02-28 00:00:00,2023-02-28,0,1
2023-02-28 01:00:00,2023-02-28,1,0
2023-02-28 02:00:00,2023-02-28,2,0
2023-02-28 03:00:00,2023-02-28,3,0
2023-02-28 04:00:00,2023-02-28,4,1
2023-02-28 05:00:00,2023-02-28,5,6
2023-02-28 06:00:00,2023-02-28,6,30
2023-02-28 07:00:00,2023-02-28,7,149
2023-02-28 08:00:00,2023-02-28,8,161
2023-02-28 09:00:00,2023-02-28,9,52
2023-02-28 10:00:00,2023-02-28,10,31
2023-02-28 11:00:00,2023-02-28,11,33
2023-02-28 12:00:00,2023-02-28,12,32
2023-02-28 13:00:00,2023-02-28,13,33
2023-02-28 14:00:00,2023-02-28,14,56
2023-02-28 15:00:00,2023-02-28,15,134
2023-02-28 16:00:00,2023-02-28,16,138
2023-02-28 17:00:00,2023-02-28,17,79
2023-02-28 18:00:00,2023-02-28,18,54
2023-02-28 19:00:00,2023-02-28,19,41
2023-02-28 20:00:00,2023-02-28,20,24
2023-02-28 21:00:00,2023-02-28,21,20
2023-02-28 22:00:00,2023-02-28,22,14
2023-02-28 23:00:00,2023-02-28,23,6
2023-03-01 00:00:00,2023-03-01,0,2
2023-03-01 01:00:00,2023-03-01,1,1
2023-03-01 02:00:00,2023-03-01,2,1
2023-03-01 03:00:00,2023-03-01,3,1
2023-03-01 04:00:00,2023-03-01,4,1
2023-03-01 05:00:00,2023-03-01,5,6
2023-03-01 06:00:00,2023-03-01,6,31
2023-03-01 07:00:00,2023-03-01,7,139
2023-03-01 08:00:00,2023-03-01,8,150
2023-03-01 09:00:00,2023-03-01,9,41
2023-03-01 10:00:00,2023-03-01,10,33
2023-03-01 11:00:00,2023-03-01,11,33
2023-03-01 12:00:00,2023-03-01,12,33
2023-03-01 13:00:00,2023-03-01,13,36
2023-03-01 14:00:00,2023-03-01,14,64
2023-03-01 15:00:00,2023-03-01,15,156
2023-03-01 16:00:00,2023-03-01,16,175
2023-03-01 17:00:00,2023-03-01,17,86
2023-03-01 18:00:00,2023-03-01,18,64
2023-03-01 19:00:00,2023-03-01,19,37
2023-03-01 20:00:00,2023-03-01,20,28
2023-03-01 21:00:00,2023-03-01,21,20
2023-03-01 22:00:00,2023-03-01,22,14
2023-03-01 23:00:00,2023-03-01,23,6
2023-03-02 00:00:00,2023-03-02,0,2
2023-03-02 01:00:00,2023-03-02,1,1
2023-03-02 02:00:00,2023-03-02,2,1
2023-03-02 03:00:00,2023-03-02,3,0
2023-03-02 04:00:00,2023-03-02,4,1
2023-03-02 05:00:00,2023-03-02,5,5
2023-03-02 06:00:00,2023-03-02,6,21
2023-03-02 07:00:00,2023-03-02,7,107
2023-03-02 08:00:00,2023-03-02,8,165
2023-03-02 09:00:00,2023-03-02,9,61
2023-03-02 10:00:00,2023-03-02,10,28
2023-03-02 11:00:00,2023-03-02,11,29
2023-03-02 12:00:00,2023-03-02,12,30
2023-03-02 13:00:00,2023-03-02,13,31
2023-03-02 14:00:00,2023-03-02,14,51
2023-03-02 15:00:00,2023-03-02,15,137
2023-03-02 16:00:00,2023-03-02,16,129
2023-03-02 17:00:00,2023-03-02,17,77
2023-03-02 18:00:00,2023-03-02,18,47
2023-03-02 19:00:00,2023-03-02,19,36
2023-03-02 20:00:00,2023-03-02,20,24
2023-03-02 21:00:00,2023-03-02,21,20
2023-03-02 22:00:00,2023-03-02,22,11
2023-03-02 23:00:00,2023-03-02,23,7
2023-03-03 00:00:00,2023-03-03,0,2
2023-03-03 01:00:00,2023-03-03,1,1
2023-03-03 02:00:00,2023-03-03,2,1
2023-03-03 03:00:00,2023-03-03,3,0
2023-03-03 04:00:00,2023-03-03,4,1
2023-03-03 05:00:00,2023-03-03,5,4
2023-03-03 06:00:00,2023-03-03,6,21
2023-03-03 07:00:00,2023-03-03,7,106
2023-03-03 08:00:00,2023-03-03,8,148
2023-03-03 09:00:00,2023-03-03,9,47
2023-03-03 10:00:00,2023-03-03,10,27
2023-03-03 11:00:00,2023-03-03,11,26
2023-03-03 12:00:00,2023-03-03,12,30
2023-03-03 13:00:00,2023-03-03,13,30
2023-03-03 14:00:00,2023-03-03,14,47
2023-03-03 15:00:00,2023-03-03,15,125
2023-03-03 16:00:00,2023-03-03,16,136
2023-03-03 17:00:00,2023-03-03,17,71
2023-03-03 18:00:00,2023-03-03,18,48
2023-03-03 19:00:00,2023-03-03,19,31
2023-03-03 20:00:00,2023-03-03,20,23
2023-03-03 21:00:00,2023-03-03,21,23
2023-03-03 22:00:00,2023-03-03,22,10
2023-03-03 23:00:00,2023-03-03,23,7
2023-03-04 00:00:00,2023-03-04,0,3
2023-03-04 01:00:00,2023-03-04,1,2
2023-03-04 02:00:00,2023-03-04,2,1
2023-03-04 03:00:00,2023-03-04,3,1
2023-03-04 04:00:00,2023-03-04,4,0
2023-03-04 05:00:00,2023-03-04,5,1
2023-03-04 06:00:00,2023-03-04,6,3
2023-03-04 07:00:00,2023-03-04,7,4
2023-03-04 08:00:00,2023-03-04,8,4
2023-03-04 09:00:00,2023-03-04,9,13
2023-03-04 10:00:00,2023-03-04,10,14
2023-03-04 11:00:00,2023-03-04,11,13
2023-03-04 12:00:00,2023-03-04,12,15
2023-03-04 13:00:00,2023-03-04,13,15
2023-03-04 14:00:00,2023-03-04,14,18
2023-03-04 15:00:00,2023-03-04,15,31
2023-03-04 16:00:00,2023-03-04,16,24
2023-03-04 17:00:00,2023-03-04,17,21
2023-03-04 18:00:00,2023-03-04,18,15
2023-03-04 19:00:00,2023-03-04,19,13
2023-03-04 20:00:00,2023-03-04,20,10
2023-03-04 21:00:00,2023-03-04,21,10
2023-03-04 22:00:00,2023-03-04,22,7
2023-03-04 23:00:00,2023-03-04,23,4
2023-03-05 00:00:00,2023-03-05,0,3
2023-03-05 01:00:00,2023-03-05,1,2
2023-03-05 02:00:00,2023-03-05,2,1
2023-03-05 03:00:00,2023-03-05,3,1
2023-03-05 04:00:00,2023-03-05,4,1
2023-03-05 05:00:00,2023-03-05,5,0
2023-03-05 06:00:00,2023-03-05,6,2
2023-03-05 07:00:00,2023-03-05,7,3
2023-03-05 08:00:00,2023-03-05,8,2
2023-03-05 09:00:00,2023-03-05,9,5
2023-03-05 10:00:00,2023-03-05,10,9
2023-03-05 11:00:00,2023-03-05,11,11
2023-03-05 12:00:00,2023-03-05,12,13
2023-03-05 13:00:00,2023-03-05,13,14
2023-03-05 14:00:00,2023-03-05,14,16
2023-03-05 15:00:00,2023-03-05,15,27
2023-03-05 16:00:00,2023-03-05,16,20
2023-03-05 17:00:00,2023-03-05,17,18
2023-03-05 18:00:00,2023-03-05,18,16
2023-03-05 19:00:00,2023-03-05,19,10
2023-03-05 20:00:00,2023-03-05,20,9
2023-03-05 21:00:00,2023-03-05,21,8
2023-03-05 22:00:00,2023-03-05,22,5
2023-03-05 23:00:00,2023-03-05,23,4
2023-03-06 00:00:00,2023-03-06,0,1
2023-03-06 01:00:00,2023-03-06,1,0
2023-03-06 02:00:00,2023-03-06,2,0
2023-03-06 03:00:00,2023-03-06,3,0
2023-03-06 04:00:00,2023-03-06,4,1
2023-03-06 05:00:00,2023-03-06,5,5
2023-03-06 06:00:00,2023-03-06,6,24
2023-03-06 07:00:00,2023-03-06,7,127
2023-03-06 08:00:00,2023-03-06,8,139
2023-03-06 09:00:00,2023-03-06,9,42
2023-03-06 10:00:00,2023-03-06,10,20
2023-03-06 11:00:00,2023-03-06,11,18
2023-03-06 12:00:00,2023-03-06,12,22
2023-03-06 13:00:00,2023-03-06,13,22
2023-03-06 14:00:00,2023-03-06,14,46
2023-03-06 15:00:00,2023-03-06,15,102
2023-03-06 16:00:00,2023-03-06,16,137
2023-03-06 17:00:00,2023-03-06,17,76
2023-03-06 18:00:00,2023-03-06,18,38
2023-03-06 19:00:00,2023-03-06,19,28
2023-03-06 20:00:00,2023-03-06,20,20
2023-03-06 21:00:00,2023-03-06,21,17
2023-03-06 22:00:00,2023-03-06,22,15
2023-03-06 23:00:00,2023-03-06,23,6
2023-03-07 00:00:00,2023-03-07,0,1
2023-03-07 01:00:00,2023-03-07,1,0
2023-03-07 02:00:00,2023-03-07,2,0
2023-03-07 03:00:00,2023-03-07,3,0
2023-03-07 04:00:00,2023-03-07,4,1
2023-03-07 05:00:00,2023-03-07,5,5
2023-03-07 06:00:00,2023-03-07,6,23
2023-03-07 07:00:00,2023-03-07,7,109
2023-03-07 08:00:00,2023-03-07,8,151
2023-03-07 09:00:00,2023-03-07,9,40
2023-03-07 10:00:00,2023-03-07,10,24
2023-03-07 11:00:00,2023-03-07,11,23
2023-03-07 12:00:00,2023-03-07,12,25
2023-03-07 13:00:00,2023-03-07,13,19
2023-03-07 14:00:00,2023-03-07,14,42
2023-03-07 15:00:00,2023-03-07,15,120
2023-03-07 16:00:00,2023-03-07,16,147
2023-03-07 17:00:00,2023-03-07,17,74
2023-03-07 18:00:00,2023-03-07,18,42
2023-03-07 19:00:00,2023-03-07,19,29
2023-03-07 20:00:00,2023-03-07,20,19
2023-03-07 21:00:00,2023-03-07,21,17
2023-03-07 22:00:00,2023-03-07,22,13
2023-03-07 23:00:00,2023-03-07,23,5
2023-03-08 00:00:00,2023-03-08,0,1
2023-03-08 01:00:00,2023-03-08,1,0
2023-03-08 02:00:00,2023-03-08,2,0
2023-03-08 03:00:00,2023-03-08,3,0
2023-03-08 04:00:00,2023-03-08,4,1
2023-03-08 05:00:00,2023-03-08,5,5
2023-03-08 06:00:00,2023-03-08,6,24
2023-03-08 07:00:00,2023-03-08,7,115
2023-03-08 08:00:00,2023-03-08,8,138
2023-03-08 09:00:00,2023-03-08,9,38
2023-03-08 10:00:00,2023-03-08,10,23
2023-03-08 11:00:00,2023-03-08,11,20
2023-03-08 12:00:00,2023-03-08,12,20
2023-03-08 13:00:00,2023-03-08,13,20
2023-03-08 14:00:00,2023-03-08,14,37
2023-03-08 15:00:00,2023-03-08,15,99
2023-03-08 16:00:00,2023-03-08,16,135
2023-03-08 17:00:00,2023-03-08,17,69
2023-03-08 18:00:00,2023-03-08,18,32
2023-03-08 19:00:00,2023-03-08,19,24
2023-03-08 20:00:00,2023-03-08,20,18
2023-03-08 21:00:00,2023-03-08,21,17
2023-03-08 22:00:00,2023-03-08,22,12
2023-03-08 23:00:00,2023-03-08,23,4
2023-03-09 00:00:00,2023-03-09,0,3
2023-03-09 01:00:00,2023-03-09,1,1
2023-03-09 02:00:00,2023-03-09,2,1
2023-03-09 03:00:00,2023-03-09,3,1
2023-03-09 04:00:00,2023-03-09,4,1
2023-03-09 05:00:00,2023-03-09,5,4
2023-03-09 06:00:00,2023-03-09,6,23
2023-03-09 07:00:00,2023-03-09,7,82
2023-03-09 08:00:00,2023-03-09,8,76
2023-03-09 09:00:00,2023-03-09,9,35
2023-03-09 10:00:00,2023-03-09,10,21
2023-03-09 11:00:00,2023-03-09,11,20
2023-03-09 12:00:00,2023-03-09,12,17
2023-03-09 13:00:00,2023-03-09,13,20
2023-03-09 14:00:00,2023-03-09,14,42
2023-03-09 15:00:00,2023-03-09,15,91
2023-03-09 16:00:00,2023-03-09,16,121
2023-03-09 17:00:00,2023-03-09,17,66
2023-03-09 18:00:00,2023-03-09,18,38
2023-03-09 19:00:00,2023-03-09,19,26
2023-03-09 20:00:00,2023-03-09,20,19
2023-03-09 21:00:00,2023-03-09,21,15
2023-03-09 22:00:00,2023-03-09,22,13
2023-03-09 23:00:00,2023-03-09,23,5
2023-03-10 00:00:00,2023-03-10,0,2
2023-03-10 01:00:00,2023-03-10,1,1
2023-03-10 02:00:00,2023-03-10,2,0
2023-03-10 03:00:00,2023-03-10,3,1
2023-03-10 04:00:00,2023-03-10,4,1
2023-03-10 05:00:00,2023-03-10,5,4
2023-03-10 06:00:00,2023-03-10,6,26
2023-03-10 07:00:00,2023-03-10,7,75
2023-03-10 08:00:00,2023-03-10,8,84
2023-03-10 09:00:00,2023-03-10,9,34
2023-03-10 10:00:00,2023-03-10,10,19
2023-03-10 11:00:00,2023-03-10,11,19
2023-03-10 12:00:00,2023-03-10,12,19
2023-03-10 13:00:00,2023-03-10,13,19
2023-03-10 14:00:00,2023-03-10,14,32
2023-03-10 15:00:00,2023-03-10,15,102
2023-03-10 16:00:00,2023-03-10,16,101
2023-03-10 17:00:00,2023-03-10,17,56
2023-03-10 18:00:00,2023-03-10,18,32
2023-03-10 19:00:00,2023-03-10,19,18
2023-03-10 20:00:00,2023-03-10,20,11
2023-03-10 21:00:00,2023-03-10,21,8
2023-03-10 22:00:00,2023-03-10,22,8
2023-03-10 23:00:00,2023-03-10,23,5
2023-03-11 00:00:00,2023-03-11,0,2
2023-03-11 01:00:00,2023-03-11,1,1
2023-03-11 02:00:00,2023-03-11,2,0
2023-03-11 03:00:00,2023-03-11,3,1
2023-03-11 04:00:00,2023-03-11,4,1
2023-03-11 05:00:00,2023-03-11,5,1
2023-03-11 06:00:00,2023-03-11,6,2
2023-03-11 07:00:00,2023-03-11,7,4
2023-03-11 08:00:00,2023-03-11,8,4
2023-03-11 09:00:00,2023-03-11,9,9
2023-03-11 10:00:00,2023-03-11,10,11
2023-03-11 11:00:00,2023-03-11,11,13
2023-03-11 12:00:00,2023-03-11,12,13
2023-03-11 13:00:00,2023-03-11,13,14
2023-03-11 14:00:00,2023-03-11,14,13
2023-03-11 15:00:00,2023-03-11,15,14
2023-03-11 16:00:00,2023-03-11,16,14
2023-03-11 17:00:00,2023-03-11,17,15
2023-03-11 18:00:00,2023-03-11,18,10
2023-03-11 19:00:00,2023-03-11,19,8
2023-03-11 20:00:00,2023-03-11,20,7
2023-03-11 21:00:00,2023-03-11,21,6
2023-03-11 22:00:00,2023-03-11,22,3
2023-03-11 23:00:00,2023-03-11,23,5
2023-03-12 00:00:00,2023-03-12,0,4
2023-03-12 01:00:00,2023-03-12,1,1
2023-03-12 02:00:00,2023-03-12,2,1
2023-03-12 03:00:00,2023-03-12,3,1
2023-03-12 04:00:00,2023-03-12,4,1
2023-03-12 05:00:00,2023-03-12,5,0
2023-03-12 06:00:00,2023-03-12,6,1
2023-03-12 07:00:00,2023-03-12,7,3
2023-03-12 08:00:00,2023-03-12,8,4
2023-03-12 09:00:00,2023-03-12,9,4
2023-03-12 10:00:00,2023-03-12,10,11
2023-03-12 11:00:00,2023-03-12,11,14
2023-03-12 12:00:00,2023-03-12,12,17
2023-03-12 13:00:00,2023-03-12,13,19
2023-03-12 14:00:00,2023-03-12,14,21
2023-03-12 15:00:00,2023-03-12,15,36
2023-03-12 16:00:00,2023-03-12,16,19
2023-03-12 17:00:00,2023-03-12,17,17
2023-03-12 18:00:00,2023-03-12,18,20
2023-03-12 19:00:00,2023-03-12,19,16
2023-03-12 20:00:00,2023-03-12,20,12
2023-03-12 21:00:00,2023-03-12,21,11
2023-03-12 22:00:00,2023-03-12,22,9
2023-03-12 23:00:00,2023-03-12,23,4
2023-03-13 00:00:00,2023-03-13,0,1
2023-03-13 01:00:00,2023-03-13,1,0
2023-03-13 02:00:00,2023-03-13,2,0
2023-03-13 03:00:00,2023-03-13,3,0
2023-03-13 04:00:00,2023-03-13,4,0
2023-03-13 05:00:00,2023-03-13,5,6
2023-03-13 06:00:00,2023-03-13,6,29
2023-03-13 07:00:00,2023-03-13,7,135
2023-03-13 08:00:00,2023-03-13,8,143
2023-03-13 09:00:00,2023-03-13,9,37
2023-03-13 10:00:00,2023-03-13,10,29
2023-03-13 11:00:00,2023-03-13,11,29
2023-03-13 12:00:00,2023-03-13,12,28
2023-03-13 13:00:00,2023-03-13,13,26
2023-03-13 14:00:00,2023-03-13,14,41
2023-03-13 15:00:00,2023-03-13,15,120
2023-03-13 16:00:00,2023-03-13,16,144
2023-03-13 17:00:00,2023-03-13,17,73
2023-03-13 18:00:00,2023-03-13,18,46
2023-03-13 19:00:00,2023-03-13,19,32
2023-03-13 20:00:00,2023-03-13,20,22
2023-03-13 21:00:00,2023-03-13,21,18
2023-03-13 22:00:00,2023-03-13,22,12
2023-03-13 23:00:00,2023-03-13,23,5
2023-03-14 00:00:00,2023-03-14,0,1
2023-03-14 01:00:00,2023-03-14,1,1
2023-03-14 02:00:00,2023-03-14,2,1
2023-03-14 03:00:00,2023-03-14,3,0
2023-03-14 04:00:00,2023-03-14,4,1
2023-03-14 05:00:00,2023-03-14,5,4
2023-03-14 06:00:00,2023-03-14,6,25
2023-03-14 07:00:00,2023-03-14,7,117
2023-03-14 08:00:00,2023-03-14,8,146
2023-03-14 09:00:00,2023-03-14,9,51
2023-03-14 10:00:00,2023-03-14,10,30
2023-03-14 11:00:00,2023-03-14,11,27
2023-03-14 12:00:00,2023-03-14,12,25
2023-03-14 13:00:00,2023-03-14,13,25
2023-03-14 14:00:00,2023-03-14,14,37
2023-03-14 15:00:00,2023-03-14,15,91
2023-03-14 16:00:00,2023-03-14,16,129
